A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= rwtitr.6i,
A,Description= 'Alkalinity titration of river water',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Simulate a standard alkalinity titration of the water from the the river,
A,water test case of Nordstrom et al. (1979; Table III). This calculation is,
A,initialized by the EQ3NR input file rwpar.3i. The model constraints on that,
A,file include all solute components present above 0.05 mg/L; plus nitrite;,
A,sulfide; iron; and aluminum. Other solutes are ignored (the full river water,
A,test case is in the EQ3NR input file rwtst.3i). They are not significant,
A,with regard to the alkalinity of this water.,
A,,
A,  The analytical data relevant to the carbonate system is given in terms of,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6975,7.6740,-0.5888,0.7650,12.9316,0.9999,
B1,1.0000E-03,0.000,25.0000,1.0132,7.2043,7.1806,-0.5889,0.7942,13.4247,0.9999,
B1,2.0000E-03,0.000,25.0000,1.0132,6.9351,6.9113,-0.5890,0.8101,13.6939,0.9999,
B1,3.0000E-03,0.000,25.0000,1.0132,6.7392,6.7153,-0.5891,0.8217,13.8897,0.9999,
B1,4.0000E-03,0.000,25.0000,1.0132,6.5763,6.5521,-0.5892,0.8313,14.0527,0.9999,
B1,5.0000E-03,0.000,25.0000,1.0132,6.4292,6.4048,-0.5893,0.8400,14.1998,0.9999,
B1,6.0000E-03,0.000,25.0000,1.0132,6.2881,6.2636,-0.5894,0.8484,14.3408,0.9999,
B1,7.0000E-03,0.000,25.0000,1.0132,6.1455,6.1208,-0.5895,0.8568,14.4833,0.9999,
B1,8.0000E-03,0.000,25.0000,1.0132,5.9933,5.9684,-0.5896,0.8658,14.6356,0.9999,
B1,9.0000E-03,0.000,25.0000,1.0132,5.8195,5.7945,-0.5897,0.8761,14.8093,0.9999,
B1,1.0000E-02,0.000,25.0000,1.0132,5.6007,5.5755,-0.5898,0.8890,15.0281,0.9999,
B1,1.1000E-02,0.000,25.0000,1.0132,5.2723,5.2470,-0.5899,0.9084,15.3564,0.9999,
B1,1.2000E-02,0.000,25.0000,1.0132,4.6112,4.5856,-0.5900,0.9475,16.0176,0.9999,
B1,1.3000E-02,0.000,25.0000,1.0132,4.0145,3.9885,-0.5901,0.9828,16.6142,0.9999,
B1,1.4000E-02,0.000,25.0000,1.0132,3.7415,3.7150,-0.5902,0.9990,16.8872,0.9999,
B1,1.5000E-02,0.000,25.0000,1.0132,3.5738,3.5467,-0.5903,1.0089,17.0549,0.9999,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,1.1908E-03,3.4133E-03,2.3836E-03,5.3929E-04,0.1558,0.1560,1001.0598,1.0009,
B2,1.0000E-03,0.000,1.001,1.0927E-03,3.4591E-03,2.4232E-03,4.9356E-04,0.1588,0.1590,1001.0618,1.0009,
B2,2.0000E-03,0.000,1.002,9.9259E-04,3.5040E-03,2.4614E-03,4.4494E-04,0.1618,0.1620,1001.0637,1.0009,
B2,3.0000E-03,0.000,1.003,8.9229E-04,3.5487E-03,2.4995E-03,3.9585E-04,0.1648,0.1649,1001.0656,1.0009,
B2,4.0000E-03,0.000,1.004,7.9208E-04,3.5933E-03,2.5376E-03,3.4665E-04,0.1677,0.1679,1001.0675,1.0009,
B2,5.0000E-03,0.000,1.005,6.9206E-04,3.6379E-03,2.5757E-03,2.9743E-04,0.1706,0.1708,1001.0693,1.0009,
B2,6.0000E-03,0.000,1.006,5.9225E-04,3.6824E-03,2.6139E-03,2.4824E-04,0.1736,0.1738,1001.0712,1.0009,
B2,7.0000E-03,0.000,1.007,4.9272E-04,3.7268E-03,2.6523E-03,1.9910E-04,0.1765,0.1767,1001.0731,1.0009,
B2,8.0000E-03,0.000,1.008,3.9354E-04,3.7713E-03,2.6908E-03,1.5005E-04,0.1794,0.1796,1001.0750,1.0009,
B2,9.0000E-03,0.000,1.009,2.9481E-04,3.8159E-03,2.7296E-03,1.0107E-04,0.1823,0.1825,1001.0768,1.0009,
B2,1.0000E-02,0.000,1.010,1.9680E-04,3.8610E-03,2.7690E-03,5.2198E-05,0.1852,0.1854,1001.0787,1.0009,
B2,1.1000E-02,0.000,1.011,1.0096E-04,3.9080E-03,2.8102E-03,3.4762E-06,0.1882,0.1884,1001.0806,1.0009,
B2,1.2000E-02,0.000,1.012,2.3542E-05,3.9723E-03,2.8680E-03,-4.4406E-05,0.1915,0.1917,1001.0827,1.0009,
B2,1.3000E-02,0.000,1.013,6.0465E-06,4.0928E-03,2.9800E-03,-8.9491E-05,0.1958,0.1960,1001.0855,1.0009,
B2,1.4000E-02,0.000,1.014,3.2327E-06,4.2268E-03,3.1044E-03,-1.3341E-04,0.2004,0.2006,1001.0884,1.0009,
B2,1.5000E-02,0.000,1.015,2.1992E-06,4.3617E-03,3.2295E-03,-1.7669E-04,0.2050,0.2053,1001.0914,1.0009,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,B,Ca,Cl,F,Fe,C,P,K,Mg,N,Na,S,Si,
D1,4.0000E-03,0.000,1.8457E-07,4.6064E-06,3.0319E-04,2.7813E-04,5.2426E-06,2.8000E-07,4.1377E-04,1.2276E-03,2.2024E-06,3.5664E-05,3.0735E-04,2.2787E-05,5.1989E-04,2.7910E-04,3.0215E-04,
D1,5.0000E-03,0.000,1.8439E-07,4.6018E-06,3.0289E-04,2.7785E-04,5.2374E-06,2.7972E-07,5.1287E-04,1.2264E-03,2.2002E-06,3.5629E-05,3.0704E-04,2.2765E-05,5.1937E-04,3.2857E-04,3.0185E-04,
D1,6.0000E-03,0.000,1.8420E-07,4.5972E-06,3.0259E-04,2.7758E-04,5.2322E-06,2.7945E-07,6.1178E-04,1.2251E-03,2.1980E-06,3.5593E-05,3.0673E-04,2.2742E-05,5.1885E-04,3.7794E-04,3.0154E-04,
D1,7.0000E-03,0.000,1.8402E-07,4.5927E-06,3.0229E-04,2.7730E-04,5.2269E-06,2.7917E-07,7.1048E-04,1.2239E-03,2.1958E-06,3.5558E-05,3.0643E-04,2.2719E-05,5.1834E-04,4.2722E-04,3.0124E-04,
D1,8.0000E-03,0.000,1.8384E-07,4.5881E-06,3.0199E-04,2.7703E-04,5.2218E-06,2.7889E-07,8.0899E-04,1.2227E-03,2.1936E-06,3.5522E-05,3.0612E-04,2.2697E-05,5.1782E-04,4.7640E-04,3.0095E-04,
D1,9.0000E-03,0.000,1.8366E-07,4.5835E-06,3.0169E-04,2.7675E-04,5.2166E-06,2.7861E-07,9.0730E-04,1.2215E-03,2.1914E-06,3.5487E-05,3.0582E-04,2.2674E-05,5.1731E-04,5.2548E-04,3.0065E-04,
D1,1.0000E-02,0.000,1.8347E-07,4.5790E-06,3.0139E-04,2.7648E-04,5.2114E-06,2.7834E-07,1.0054E-03,1.2203E-03,2.1893E-06,3.5452E-05,3.0552E-04,2.2652E-05,5.1679E-04,5.7446E-04,3.0035E-04,
D1,1.1000E-02,0.000,1.8329E-07,4.5745E-06,3.0109E-04,2.7620E-04,5.2062E-06,2.7806E-07,1.1033E-03,1.2191E-03,2.1871E-06,3.5417E-05,3.0522E-04,2.2629E-05,5.1628E-04,6.2334E-04,3.0005E-04,
D1,1.2000E-02,0.000,1.8311E-07,4.5699E-06,3.0079E-04,2.7593E-04,5.2011E-06,2.7779E-07,1.2011E-03,1.2179E-03,2.1849E-06,3.5382E-05,3.0491E-04,2.2607E-05,5.1577E-04,6.7213E-04,2.9975E-04,
D1,1.3000E-02,0.000,1.8293E-07,4.5654E-06,3.0049E-04,2.7566E-04,5.1959E-06,2.7751E-07,1.2986E-03,1.2167E-03,2.1828E-06,3.5347E-05,3.0461E-04,2.2585E-05,5.1526E-04,7.2083E-04,2.9946E-04,
D1,1.4000E-02,0.000,1.8275E-07,4.5609E-06,3.0020E-04,2.7538E-04,5.1908E-06,2.7724E-07,1.3960E-03,1.2155E-03,2.1806E-06,3.5312E-05,3.0431E-04,2.2562E-05,5.1475E-04,7.6943E-04,2.9916E-04,
D1,1.5000E-02,0.000,1.8257E-07,4.5564E-06,2.9990E-04,2.7511E-04,5.1857E-06,2.7696E-07,1.4931E-03,1.2144E-03,2.1785E-06,3.5277E-05,3.0401E-04,2.2540E-05,5.1425E-04,8.1793E-04,2.9887E-04,
D2,EndTable:,D1,
D2,
D2,
D2,Table D2,Solute basis species(total ppm: mg/kg.sol),
D2,Xi,t(days),Al+++,B(OH)3(aq),Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,K+,Mg++,NH3(aq),Na+,SO4--,SiO2(aq),
D2,0.000,0.000,0.0050,0.2859,12.1981,9.8985,0.1000,0.0157,0.0155,75.1879,0.2122,1.3998,7.4988,0.3896,11.9981,7.7044,18.2242,
D2,1.0000E-03,0.000,0.0050,0.2856,12.1859,9.8885,0.0999,0.0157,0.1162,75.1131,0.2120,1.3984,7.4913,0.3892,11.9861,12.4943,18.2059,
D2,2.0000E-03,0.000,0.0050,0.2854,12.1736,9.8786,0.0998,0.0157,0.2167,75.0384,0.2118,1.3970,7.4838,0.3888,11.9741,17.2746,18.1876,
D2,3.0000E-03,0.000,0.0050,0.2851,12.1614,9.8687,0.0997,0.0156,0.3169,74.9639,0.2116,1.3956,7.4763,0.3884,11.9621,22.0453,18.1694,
D2,4.0000E-03,0.000,0.0050,0.2848,12.1493,9.8588,0.0996,0.0156,0.4170,74.8895,0.2113,1.3942,7.4688,0.3880,11.9501,26.8064,18.1512,
D2,5.0000E-03,0.000,0.0050,0.2845,12.1371,9.8490,0.0995,0.0156,0.5169,74.8153,0.2111,1.3928,7.4613,0.3876,11.9382,31.5580,18.1331,
D2,6.0000E-03,0.000,0.0050,0.2842,12.1250,9.8391,0.0994,0.0156,0.6165,74.7412,0.2109,1.3914,7.4539,0.3872,11.9262,36.3002,18.1149,
D2,7.0000E-03,0.000,0.0050,0.2839,12.1129,9.8293,0.0993,0.0156,0.7160,74.6673,0.2107,1.3900,7.4465,0.3869,11.9143,41.0328,18.0969,
D2,8.0000E-03,0.000,0.0050,0.2836,12.1008,9.8195,0.0992,0.0156,0.8153,74.5935,0.2105,1.3886,7.4390,0.3865,11.9025,45.7561,18.0788,
D2,9.0000E-03,0.000,0.0050,0.2834,12.0888,9.8097,0.0991,0.0156,0.9143,74.5198,0.2103,1.3872,7.4316,0.3861,11.8906,50.4699,18.0608,
D2,1.0000E-02,0.000,0.0049,0.2831,12.0768,9.8000,0.0990,0.0155,1.0132,74.4463,0.2101,1.3859,7.4242,0.3857,11.8788,55.1744,18.0429,
D2,1.1000E-02,0.000,0.0049,0.2828,12.0648,9.7902,0.0989,0.0155,1.1119,74.3730,0.2099,1.3845,7.4169,0.3853,11.8670,59.8695,18.0249,
D2,1.2000E-02,0.000,0.0049,0.2825,12.0528,9.7805,0.0988,0.0155,1.2104,74.2998,0.2097,1.3831,7.4095,0.3849,11.8552,64.5552,18.0070,
D2,1.3000E-02,0.000,0.0049,0.2822,12.0408,9.7708,0.0987,0.0155,1.3087,74.2267,0.2095,1.3817,7.4021,0.3846,11.8434,69.2317,17.9892,
D2,1.4000E-02,0.000,0.0049,0.2820,12.0289,9.7611,0.0986,0.0155,1.4068,74.1538,0.2093,1.3804,7.3948,0.3842,11.8317,73.8989,17.9714,
D2,1.5000E-02,0.000,0.0049,0.2817,12.0170,9.7515,0.0985,0.0155,1.5047,74.0811,0.2090,1.3790,7.3875,0.3838,11.8200,78.5569,17.9536,
D3,EndTable:,D2,
D3,
D3,
D3,Table D3,Solute basis species(total molarity),
D3,Xi,t(days),Al+++,B(OH)3(aq),Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,K+,Mg++,NH3(aq),Na+,SO4--,SiO2(aq),
D3,0.000,0.000,1.8548E-07,4.6291E-06,3.0468E-04,2.7950E-04,5.2684E-06,2.8138E-07,1.5403E-05,1.2336E-03,2.2132E-06,3.5840E-05,3.0886E-04,2.2899E-05,5.2244E-04,8.0286E-05,3.0363E-04,
D3,1.0000E-03,0.000,1.8529E-07,4.6244E-06,3.0438E-04,2.7922E-04,5.2631E-06,2.8110E-07,1.1539E-04,1.2323E-03,2.2110E-06,3.5804E-05,3.0855E-04,2.2876E-05,5.2192E-04,1.3020E-04,3.0333E-04,
D3,2.0000E-03,0.000,1.8511E-07,4.6198E-06,3.0407E-04,2.7894E-04,5.2578E-06,2.8082E-07,2.1517E-04,1.2311E-03,2.2088E-06,3.5768E-05,3.0824E-04,2.2853E-05,5.2140E-04,1.8002E-04,3.0302E-04,
D3,3.0000E-03,0.000,1.8492E-07,4.6152E-06,3.0377E-04,2.7866E-04,5.2526E-06,2.8054E-07,3.1476E-04,1.2299E-03,2.2066E-06,3.5732E-05,3.0793E-04,2.2831E-05,5.2088E-04,2.2973E-04,3.0272E-04,
D3,4.0000E-03,0.000,1.8474E-07,4.6106E-06,3.0346E-04,2.7838E-04,5.2473E-06,2.8026E-07,4.1415E-04,1.2287E-03,2.2044E-06,3.5696E-05,3.0762E-04,2.2808E-05,5.2036E-04,2.7935E-04,3.0242E-04,
D3,5.0000E-03,0.000,1.8455E-07,4.6060E-06,3.0316E-04,2.7810E-04,5.2421E-06,2.7998E-07,5.1333E-04,1.2275E-03,2.2022E-06,3.5661E-05,3.0732E-04,2.2785E-05,5.1984E-04,3.2886E-04,3.0212E-04,
D3,6.0000E-03,0.000,1.8437E-07,4.6014E-06,3.0286E-04,2.7783E-04,5.2368E-06,2.7970E-07,6.1232E-04,1.2262E-03,2.2000E-06,3.5625E-05,3.0701E-04,2.2762E-05,5.1932E-04,3.7828E-04,3.0182E-04,
D3,7.0000E-03,0.000,1.8419E-07,4.5968E-06,3.0256E-04,2.7755E-04,5.2316E-06,2.7942E-07,7.1112E-04,1.2250E-03,2.1978E-06,3.5590E-05,3.0670E-04,2.2740E-05,5.1880E-04,4.2760E-04,3.0151E-04,
D3,8.0000E-03,0.000,1.8400E-07,4.5922E-06,3.0226E-04,2.7727E-04,5.2264E-06,2.7914E-07,8.0971E-04,1.2238E-03,2.1956E-06,3.5554E-05,3.0640E-04,2.2717E-05,5.1828E-04,4.7682E-04,3.0121E-04,
D3,9.0000E-03,0.000,1.8382E-07,4.5876E-06,3.0196E-04,2.7700E-04,5.2212E-06,2.7886E-07,9.0812E-04,1.2226E-03,2.1934E-06,3.5519E-05,3.0609E-04,2.2694E-05,5.1777E-04,5.2595E-04,3.0092E-04,
D3,1.0000E-02,0.000,1.8364E-07,4.5831E-06,3.0166E-04,2.7672E-04,5.2160E-06,2.7859E-07,1.0063E-03,1.2214E-03,2.1912E-06,3.5484E-05,3.0579E-04,2.2672E-05,5.1726E-04,5.7497E-04,3.0062E-04,
D3,1.1000E-02,0.000,1.8346E-07,4.5785E-06,3.0136E-04,2.7645E-04,5.2109E-06,2.7831E-07,1.1043E-03,1.2202E-03,2.1891E-06,3.5448E-05,3.0549E-04,2.2649E-05,5.1674E-04,6.2390E-04,3.0032E-04,
D3,1.2000E-02,0.000,1.8327E-07,4.5740E-06,3.0106E-04,2.7617E-04,5.2057E-06,2.7803E-07,1.2021E-03,1.2190E-03,2.1869E-06,3.5413E-05,3.0518E-04,2.2627E-05,5.1623E-04,6.7273E-04,3.0002E-04,
D3,1.3000E-02,0.000,1.8309E-07,4.5695E-06,3.0076E-04,2.7590E-04,5.2006E-06,2.7776E-07,1.2998E-03,1.2178E-03,2.1847E-06,3.5378E-05,3.0488E-04,2.2605E-05,5.1572E-04,7.2147E-04,2.9972E-04,
D3,1.4000E-02,0.000,1.8291E-07,4.5650E-06,3.0046E-04,2.7563E-04,5.1954E-06,2.7748E-07,1.3972E-03,1.2166E-03,2.1826E-06,3.5343E-05,3.0458E-04,2.2582E-05,5.1521E-04,7.7011E-04,2.9943E-04,
D3,1.5000E-02,0.000,1.8273E-07,4.5605E-06,3.0017E-04,2.7536E-04,5.1903E-06,2.7721E-07,1.4944E-03,1.2154E-03,2.1804E-06,3.5309E-05,3.0428E-04,2.2560E-05,5.1470E-04,8.1865E-04,2.9913E-04,
D4,EndTable:,D3,
D4,
D4,
D4,Table D4,Solute basis species(total ppm: mg/L),
D4,Xi,t(days),Al+++,B(OH)3(aq),Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,K+,Mg++,NH3(aq),Na+,SO4--,SiO2(aq),
D4,0.000,0.000,0.0050,0.2862,12.2110,9.9089,0.1001,0.0157,0.0155,75.2676,0.2124,1.4013,7.5068,0.3900,12.0108,7.7126,18.2435,
D4,1.0000E-03,0.000,0.0050,0.2859,12.1988,9.8990,0.1000,0.0157,0.1163,75.1928,0.2122,1.3999,7.4993,0.3896,11.9988,12.5076,18.2252,
D4,2.0000E-03,0.000,0.0050,0.2857,12.1866,9.8891,0.0999,0.0157,0.2169,75.1182,0.2120,1.3985,7.4918,0.3892,11.9868,17.2930,18.2070,
D4,3.0000E-03,0.000,0.0050,0.2854,12.1744,9.8792,0.0998,0.0157,0.3173,75.0437,0.2118,1.3971,7.4843,0.3888,11.9748,22.0688,18.1887,
D4,4.0000E-03,0.000,0.0050,0.2851,12.1622,9.8694,0.0997,0.0157,0.4174,74.9694,0.2116,1.3957,7.4768,0.3884,11.9629,26.8350,18.1706,
D4,5.0000E-03,0.000,0.0050,0.2848,12.1501,9.8595,0.0996,0.0156,0.5174,74.8953,0.2114,1.3943,7.4693,0.3880,11.9509,31.5918,18.1524,
D4,6.0000E-03,0.000,0.0050,0.2845,12.1380,9.8497,0.0995,0.0156,0.6172,74.8212,0.2112,1.3929,7.4619,0.3877,11.9390,36.3391,18.1344,
D4,7.0000E-03,0.000,0.0050,0.2842,12.1259,9.8399,0.0994,0.0156,0.7168,74.7474,0.2109,1.3915,7.4544,0.3873,11.9271,41.0769,18.1163,
D4,8.0000E-03,0.000,0.0050,0.2840,12.1138,9.8301,0.0993,0.0156,0.8161,74.6737,0.2107,1.3901,7.4470,0.3869,11.9152,45.8053,18.0983,
D4,9.0000E-03,0.000,0.0050,0.2837,12.1018,9.8203,0.0992,0.0156,0.9153,74.6001,0.2105,1.3887,7.4396,0.3865,11.9034,50.5243,18.0803,
D4,1.0000E-02,0.000,0.0050,0.2834,12.0898,9.8106,0.0991,0.0156,1.0143,74.5267,0.2103,1.3874,7.4322,0.3861,11.8916,55.2339,18.0623,
D4,1.1000E-02,0.000,0.0049,0.2831,12.0778,9.8008,0.0990,0.0155,1.1131,74.4534,0.2101,1.3860,7.4249,0.3857,11.8798,59.9342,18.0444,
D4,1.2000E-02,0.000,0.0049,0.2828,12.0658,9.7911,0.0989,0.0155,1.2117,74.3802,0.2099,1.3846,7.4175,0.3854,11.8680,64.6251,18.0265,
D4,1.3000E-02,0.000,0.0049,0.2825,12.0539,9.7814,0.0988,0.0155,1.3101,74.3073,0.2097,1.3832,7.4102,0.3850,11.8563,69.3069,18.0087,
D4,1.4000E-02,0.000,0.0049,0.2823,12.0420,9.7718,0.0987,0.0155,1.4083,74.2346,0.2095,1.3819,7.4029,0.3846,11.8446,73.9794,17.9909,
D4,1.5000E-02,0.000,0.0049,0.2820,12.0301,9.7621,0.0986,0.0155,1.5063,74.1619,0.2093,1.3805,7.3956,0.3842,11.8329,78.6427,17.9732,
E1,EndTable:,D4,
E1,
E1,
E1,Table E1,Basis species(log true molality; log mole fraction for H2O, log fugacity for O2(g)),
E1,Xi,t(days),H2O,Al+++,B(OH)3(aq),Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,K+,Mg++,NH3(aq),Na+,SO4--,SiO2(aq),O2(g),
E1,0.000,0.000,-2.6705E-05,-15.17,-5.348,-3.526,-3.554,-5.282,-17.48,-7.674,-2.931,-5.848,-4.446,-3.520,-67.49,-3.283,-4.121,-3.524,-0.5888,
E1,1.0000E-03,0.000,-2.7063E-05,-13.25,-5.340,-3.526,-3.555,-5.282,-16.53,-7.181,-2.966,-5.985,-4.447,-3.522,-66.99,-3.284,-3.911,-3.520,-0.5889,
E1,2.0000E-03,0.000,-2.7414E-05,-12.24,-5.338,-3.528,-3.555,-5.283,-16.04,-6.911,-3.007,-6.114,-4.447,-3.524,-66.73,-3.284,-3.770,-3.520,-0.5890,
E1,3.0000E-03,0.000,-2.7764E-05,-11.53,-5.338,-3.529,-3.555,-5.283,-15.70,-6.715,-3.053,-6.234,-4.448,-3.526,-66.53,-3.285,-3.664,-3.520,-0.5891,
E1,4.0000E-03,0.000,-2.8113E-05,-10.96,-5.338,-3.531,-3.556,-5.284,-15.43,-6.552,-3.104,-6.349,-4.448,-3.528,-66.37,-3.285,-3.579,-3.520,-0.5892,
E1,5.0000E-03,0.000,-2.8461E-05,-10.47,-5.338,-3.533,-3.556,-5.284,-15.20,-6.405,-3.163,-6.463,-4.449,-3.530,-66.22,-3.285,-3.508,-3.521,-0.5893,
E1,6.0000E-03,0.000,-2.8810E-05,-10.02,-5.338,-3.534,-3.557,-5.286,-14.99,-6.264,-3.230,-6.579,-4.450,-3.532,-66.08,-3.286,-3.447,-3.521,-0.5894,
E1,7.0000E-03,0.000,-2.9158E-05,-9.603,-5.338,-3.536,-3.557,-5.288,-14.79,-6.121,-3.310,-6.703,-4.450,-3.534,-65.94,-3.286,-3.394,-3.521,-0.5895,
E1,8.0000E-03,0.000,-2.9506E-05,-9.238,-5.339,-3.537,-3.558,-5.294,-14.59,-5.968,-3.408,-6.841,-4.451,-3.536,-65.79,-3.287,-3.346,-3.522,-0.5896,
E1,9.0000E-03,0.000,-2.9855E-05,-8.956,-5.339,-3.539,-3.558,-5.301,-14.37,-5.794,-3.533,-7.003,-4.451,-3.538,-65.61,-3.287,-3.304,-3.522,-0.5897,
E1,1.0000E-02,0.000,-3.0207E-05,-8.787,-5.339,-3.541,-3.559,-5.309,-14.12,-5.576,-3.709,-7.211,-4.452,-3.540,-65.39,-3.288,-3.265,-3.522,-0.5898,
E1,1.1000E-02,0.000,-3.0575E-05,-8.715,-5.340,-3.542,-3.559,-5.314,-13.76,-5.247,-3.998,-7.532,-4.452,-3.542,-65.07,-3.288,-3.229,-3.523,-0.5899,
E1,1.2000E-02,0.000,-3.1078E-05,-8.678,-5.340,-3.544,-3.559,-5.327,-13.10,-4.586,-4.631,-8.188,-4.453,-3.544,-64.41,-3.289,-3.197,-3.523,-0.5900,
E1,1.3000E-02,0.000,-3.2021E-05,-8.607,-5.341,-3.545,-3.560,-5.368,-12.59,-3.988,-5.221,-8.786,-4.453,-3.546,-63.81,-3.289,-3.169,-3.524,-0.5901,
E1,1.4000E-02,0.000,-3.3069E-05,-8.535,-5.341,-3.547,-3.560,-5.412,-12.42,-3.715,-5.493,-9.063,-4.454,-3.548,-63.54,-3.290,-3.143,-3.524,-0.5902,
E1,1.5000E-02,0.000,-3.4125E-05,-8.470,-5.341,-3.548,-3.561,-5.452,-12.34,-3.547,-5.660,-9.234,-4.454,-3.550,-63.37,-3.290,-3.119,-3.525,-0.5903,
E2,EndTable:,E1,
E2,
E2,
E2,Table E2,Basis species(log activity; log fugacity for O2(g)),
E2,Xi,t(days),H2O,Al+++,B(OH)3(aq),Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,K+,Mg++,NH3(aq),Na+,SO4--,SiO2(aq),O2(g),
E2,0.000,0.000,0.0000,-15.3733,-5.3482,-3.6193,-3.5774,-5.3049,-17.5725,-7.6975,-2.9547,-5.9413,-4.4697,-3.6132,-67.4877,-3.3067,-4.2149,-3.5242,-0.5888,
E2,1.0000E-03,0.000,0.0000,-13.4625,-5.3396,-3.6204,-3.5781,-5.3055,-16.6240,-7.2043,-2.9893,-6.0792,-4.4704,-3.6155,-66.9949,-3.3073,-4.0055,-3.5205,-0.5889,
E2,2.0000E-03,0.000,0.0000,-12.4546,-5.3381,-3.6224,-3.5787,-5.3061,-16.1324,-6.9351,-3.0305,-6.2091,-4.4712,-3.6182,-66.7261,-3.3079,-3.8653,-3.5200,-0.5890,
E2,3.0000E-03,0.000,0.0000,-11.7456,-5.3377,-3.6246,-3.5793,-5.3068,-15.7928,-6.7392,-3.0766,-6.3297,-4.4719,-3.6210,-66.5307,-3.3085,-3.7599,-3.5200,-0.5891,
E2,4.0000E-03,0.000,0.0000,-11.1756,-5.3377,-3.6269,-3.5799,-5.3076,-15.5246,-6.5763,-3.1283,-6.4453,-4.4726,-3.6238,-66.3681,-3.3092,-3.6755,-3.5202,-0.5892,
E2,5.0000E-03,0.000,0.0000,-10.6813,-5.3378,-3.6292,-3.5805,-5.3085,-15.2951,-6.4292,-3.1870,-6.5598,-4.4733,-3.6266,-66.2214,-3.3098,-3.6051,-3.5205,-0.5893,
E2,6.0000E-03,0.000,0.0000,-10.2333,-5.3380,-3.6315,-3.5811,-5.3101,-15.0869,-6.2881,-3.2547,-6.6771,-4.4741,-3.6294,-66.0808,-3.3104,-3.5448,-3.5209,-0.5894,
E2,7.0000E-03,0.000,0.0000,-9.8218,-5.3383,-3.6337,-3.5817,-5.3129,-14.8880,-6.1455,-3.3347,-6.8016,-4.4748,-3.6321,-65.9386,-3.3110,-3.4921,-3.5213,-0.5895,
E2,8.0000E-03,0.000,0.0000,-9.4587,-5.3386,-3.6360,-3.5823,-5.3181,-14.6875,-5.9933,-3.4324,-6.9398,-4.4755,-3.6349,-65.7867,-3.3117,-3.4453,-3.5216,-0.5896,
E2,9.0000E-03,0.000,0.0000,-9.1779,-5.3390,-3.6382,-3.5828,-5.3259,-14.4721,-5.8195,-3.5580,-7.1023,-4.4762,-3.6376,-65.6133,-3.3123,-3.4032,-3.5220,-0.5897,
E2,1.0000E-02,0.000,0.0000,-9.0104,-5.3393,-3.6405,-3.5834,-5.3335,-14.2174,-5.6007,-3.7336,-7.3118,-4.4769,-3.6403,-65.3950,-3.3129,-3.3651,-3.5224,-0.5898,
E2,1.1000E-02,0.000,0.0000,-8.9402,-5.3397,-3.6428,-3.5840,-5.3391,-13.8604,-5.2723,-4.0236,-7.6327,-4.4777,-3.6430,-65.0670,-3.3135,-3.3302,-3.5228,-0.5899,
E2,1.2000E-02,0.000,0.0000,-8.9047,-5.3401,-3.6453,-3.5847,-5.3521,-13.2024,-4.6112,-4.6561,-8.2898,-4.4785,-3.6460,-64.4063,-3.3143,-3.2989,-3.5232,-0.5900,
E2,1.3000E-02,0.000,0.0000,-8.8381,-5.3405,-3.6487,-3.5856,-5.3937,-12.6967,-4.0145,-5.2469,-8.8901,-4.4794,-3.6498,-63.8103,-3.3152,-3.2724,-3.5237,-0.5901,
E2,1.4000E-02,0.000,0.0000,-8.7703,-5.3409,-3.6523,-3.5865,-5.4380,-12.5229,-3.7415,-5.5193,-9.1685,-4.4805,-3.6537,-63.5381,-3.3162,-3.2485,-3.5241,-0.5902,
E2,1.5000E-02,0.000,0.0000,-8.7097,-5.3414,-3.6557,-3.5874,-5.4787,-12.4438,-3.5738,-5.6871,-9.3418,-4.4815,-3.6575,-63.3711,-3.3172,-3.2264,-3.5245,-0.5903,
E3,EndTable:,E2,
E3,
E3,
