A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= c4pgwb.6i,
A,Description= 'React salts and Am; Th; and Np solids with GWB + organics',
A,Version level= 8.0,
A,Revised 12/30/08    Revisor= T.J. Wolery,
A,This is part of the WIPP EQ3/6-FMT comparison study.,
A,,
A,  Add 1.0 mole each of Am(OH)3(s); ThO2(am); and KNpO2CO3; 10.0 moles each,
A,of Anhydrite; Brucite; and Halite; and 1.0 mole of Hydromagnesite5424,
A,to GWB brine (with organics) containing trace amounts of Am; Th; and Np. A,
A,reaction path is calculated to accomplish this. This run is based on the FMT,
A,input file fmt_cra1bc_gwb_hmag_orgs_007.inguess (Run #7 of Brush; 2005).,
A,,
A,  Note that ClO4-; O2(aq); and H2(aq) are suppressed in the initializing,
A,EQ3NR run. That carries over into the present EQ6 run. This is done for,
A,consistency with the original FMT test problem. Here also iopt(15) is set,
A,---,
A,
A,data0.fmt.R1,
A,PITZER THERMODYNAMIC DATABASE (12/04/2008),
A,data0.fmt.R1,
A,,
A, This file contains two revisions to data0.fmt.R0:,
A,,
A, ***** Aphi = 0.392; not 0.39 *****,
A, ***** beta(1) for NaCl = 0.2664; not 0.2644 *****,
A,,
A,Revision 1: Harvie et al. (1984) gave Aphi = 0.39. As documented by L.N.,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,1.8780,2.4792,-0.7000,-99999.0000,-99999.0000,0.7296,
B1,3.3396E-06,0.000,25.0000,1.0132,1.8803,2.4815,-0.7000,-99999.0000,-99999.0000,0.7296,
B1,2.2960E-04,0.000,25.0000,1.0132,2.0753,2.6764,-0.7000,-99999.0000,-99999.0000,0.7296,
B1,1.1899E-03,0.000,25.0000,1.0132,4.4965,5.0976,-0.7000,-99999.0000,-99999.0000,0.7293,
B1,1.4903E-03,0.000,25.0000,1.0132,5.0900,5.6911,-0.7000,-99999.0000,-99999.0000,0.7293,
B1,1.8854E-03,0.000,25.0000,1.0132,5.4363,6.0374,-0.7000,-99999.0000,-99999.0000,0.7293,
B1,2.5325E-03,0.000,25.0000,1.0132,5.4458,6.0474,-0.7000,-99999.0000,-99999.0000,0.7289,
B1,8.2744E-03,0.000,25.0000,1.0132,7.1296,7.7334,-0.7000,-99999.0000,-99999.0000,0.7276,
B1,3.7006E-02,0.000,25.0000,1.0132,8.4486,9.0634,-0.7000,-99999.0000,-99999.0000,0.7263,
B1,4.3080E-02,0.000,25.0000,1.0132,8.4478,9.0642,-0.7000,-99999.0000,-99999.0000,0.7256,
B1,8.3386E-02,0.000,25.0000,1.0132,8.4440,9.0675,-0.7000,-99999.0000,-99999.0000,0.7233,
B1,8.5585E-02,0.000,25.0000,1.0132,8.5083,9.1323,-0.7000,-99999.0000,-99999.0000,0.7232,
B1,0.1521,0.000,25.0000,1.0132,8.5071,9.1388,-0.7000,-99999.0000,-99999.0000,0.7213,
B1,1.841,0.000,25.0000,1.0132,8.6897,9.3348,-0.7000,-99999.0000,-99999.0000,0.7315,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,4.7165E-10,12.15,7.893,0.9000,281.9770,344.3955,1221.3604,0.8770,
B2,3.3396E-06,0.000,1.000,4.2534E-09,12.15,7.893,0.9000,281.9789,344.3984,1221.3623,0.8770,
B2,2.2960E-04,0.000,1.000,4.0804E-07,12.15,7.895,0.8989,282.1028,344.5831,1221.4805,0.8769,
B2,1.1899E-03,0.000,1.000,5.0942E-04,12.15,7.898,0.8973,282.3797,344.9959,1221.7446,0.8767,
B2,1.4903E-03,0.000,1.000,1.6325E-03,12.15,7.898,0.8983,282.2299,344.7726,1221.6017,0.8768,
B2,1.8854E-03,0.000,1.000,2.6680E-03,12.15,7.900,0.8996,282.0366,344.4843,1221.4172,0.8769,
B2,2.5325E-03,0.000,1.001,3.5559E-03,12.16,7.921,0.8979,282.3871,345.0070,1221.7517,0.8767,
B2,8.2744E-03,0.000,1.001,9.3552E-03,12.16,8.058,0.7868,283.7315,347.0138,1223.0360,0.8760,
B2,3.7006E-02,0.000,1.001,2.7254E-03,12.22,8.110,0.8689,285.4264,349.5500,1224.6591,0.8751,
B2,4.3080E-02,0.000,1.001,2.7438E-03,12.24,8.141,0.8687,285.9374,350.3160,1225.1493,0.8748,
B2,8.3386E-02,0.000,1.000,2.7817E-03,12.33,8.185,0.8691,287.2410,352.2728,1226.4016,0.8741,
B2,8.5585E-02,0.000,1.000,3.0156E-03,12.34,8.186,0.8678,287.4147,352.5339,1226.5687,0.8740,
B2,0.1521,0.000,0.9971,3.0379E-03,12.44,8.210,0.8488,288.8877,354.7503,1227.9871,0.8732,
B2,1.841,0.000,0.9162,2.6074E-03,12.82,7.698,0.3314,293.5375,361.7810,1232.4865,0.8707,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Am,B,Br,C,Ca,Cl,K,Mg,N,Na,Np,S,Th,
D2,3.7006E-02,0.000,0.1144,9796.1396,1665.3923,20.4056,181.5396,157528.5779,24.3100,14354.8198,20938.2339,0.0000,64741.1623,0.1280,16013.9303,0.0111,501.7194,122.1812,1.8807,296.1983,
D2,4.3080E-02,0.000,0.1148,9790.3468,1664.4074,20.4374,301.4355,157589.0645,24.1271,14346.3301,20927.8935,0.0000,64802.5078,0.1202,16419.5606,0.0111,501.4227,122.1089,1.8796,179.2341,
D2,8.3386E-02,0.000,0.1190,9778.1400,1662.3322,20.3891,295.5112,158410.7208,24.0764,14328.4428,20902.0432,0.0000,65381.9386,0.1220,16381.1556,0.0110,500.7975,121.9567,1.8772,183.2558,
D2,8.5585E-02,0.000,0.0951,9776.3414,1662.0265,18.6238,296.9338,158437.0295,20.9662,14325.8085,20935.2612,0.0000,65405.9331,0.1285,16382.0487,0.0104,500.7054,121.9342,1.8769,182.8870,
D2,0.1521,0.000,0.0984,9787.3912,1663.9050,18.5962,291.4503,159124.8889,21.2781,14342.0002,20570.1957,0.0000,66538.5798,0.1283,16386.3113,0.0104,501.2713,122.0720,1.8790,183.3734,
D2,1.841,0.000,0.0756,10581.6873,1798.9393,17.4052,306.9095,155170.1945,29.2127,15505.9171,11619.1712,0.0000,80948.7253,0.0784,17809.8970,0.0106,541.9520,131.9788,2.0315,94.3574,
D3,EndTable:,D2,
D3,
D3,
D3,Table D3,Solute basis species(total molarity),
D3,Xi,t(days),Am+++,B(OH)4-,Br-,HCO3-,Ca++,Cl-,H+,K+,Mg++,NO3-,Na+,NpO2+,SO4--,Th++++,Acetate-,Citrate---,EDTA----,Oxalate--,
D3,0.000,0.000,8.7696E-19,0.1526,2.5606E-02,8.7696E-19,7.0549E-04,5.426,0.1763,0.4511,0.9848,0.000,3.427,8.7696E-19,0.1723,8.7697E-19,1.0439E-02,7.9377E-04,8.0165E-06,3.1728E-02,
D3,3.3396E-06,0.000,2.9287E-06,0.1526,2.5606E-02,1.4644E-05,7.0754E-04,5.426,0.1762,0.4511,0.9848,0.000,3.427,2.9287E-06,0.1723,2.9287E-06,1.0439E-02,7.9377E-04,8.0165E-06,3.1727E-02,
D3,2.2960E-04,0.000,2.0132E-04,0.1526,2.5602E-02,1.0066E-03,6.8944E-04,5.426,0.1730,0.4512,0.9859,0.000,3.427,2.0132E-04,0.1725,2.0107E-04,1.0438E-02,7.9366E-04,8.0153E-06,3.1506E-02,
D3,1.1899E-03,0.000,1.0430E-03,0.1526,2.5593E-02,5.2146E-03,6.7819E-04,5.425,0.1595,0.4519,0.9906,0.000,3.425,1.0426E-03,0.1708,2.0090E-04,1.0434E-02,7.9338E-04,8.0125E-06,3.0642E-02,
D3,1.4903E-03,0.000,1.3060E-03,0.1526,2.5595E-02,5.3103E-03,6.7046E-04,5.425,0.1565,0.4509,0.9923,0.000,3.425,8.5038E-05,0.1703,2.0119E-04,1.0435E-02,7.9344E-04,8.0131E-06,3.0373E-02,
D3,1.8854E-03,0.000,1.8361E-04,0.1526,2.5598E-02,5.1663E-03,6.6841E-04,5.426,0.1543,0.4509,0.9944,0.000,3.425,2.3921E-05,0.1696,2.0406E-04,1.0436E-02,7.9353E-04,8.0141E-06,3.0028E-02,
D3,2.5325E-03,0.000,1.3423E-04,0.1525,2.5586E-02,6.8094E-03,6.8418E-04,5.424,0.1550,0.4507,0.9974,0.000,3.427,1.7383E-05,0.1744,2.1022E-04,1.0431E-02,7.9317E-04,8.0104E-06,2.9463E-02,
D3,8.2744E-03,0.000,1.9142E-05,0.1523,2.5540E-02,2.1729E-02,8.5406E-04,5.420,9.8589E-02,0.4499,1.026,0.000,3.426,3.7911E-07,0.1791,3.0148E-03,1.0413E-02,7.9175E-04,7.9961E-06,2.4559E-02,
D3,3.7006E-02,0.000,5.7663E-07,0.1522,2.5525E-02,4.0956E-04,5.5473E-03,5.442,2.9537E-02,0.4496,1.055,0.000,3.449,5.8253E-07,0.2042,5.8687E-08,1.0406E-02,7.9127E-04,7.9912E-06,4.1211E-03,
D3,4.3080E-02,0.000,5.7873E-07,0.1521,2.5520E-02,4.1036E-04,9.2146E-03,5.446,2.9326E-02,0.4495,1.055,0.000,3.453,5.4725E-07,0.2094,5.8537E-08,1.0404E-02,7.9112E-04,7.9897E-06,2.4948E-03,
D3,8.3386E-02,0.000,6.0074E-07,0.1521,2.5514E-02,4.0981E-04,9.0428E-03,5.480,2.9295E-02,0.4494,1.055,0.000,3.488,5.5625E-07,0.2091,5.7969E-08,1.0402E-02,7.9094E-04,7.9879E-06,2.5534E-03,
D3,8.5585E-02,0.000,4.8007E-07,0.1521,2.5513E-02,3.7438E-04,9.0875E-03,5.481,2.5514E-02,0.4494,1.057,0.000,3.490,5.8588E-07,0.2092,5.5224E-08,1.0401E-02,7.9090E-04,7.9875E-06,2.5486E-03,
D3,0.1521,0.000,4.9734E-07,0.1524,2.5571E-02,3.7425E-04,8.9300E-03,5.512,2.5923E-02,0.4504,1.039,0.000,3.554,5.8556E-07,0.2095,5.4843E-08,1.0425E-02,7.9271E-04,8.0058E-06,2.5583E-03,
D3,1.841,0.000,3.8322E-07,0.1654,2.7748E-02,3.5157E-04,9.4381E-03,5.394,3.5721E-02,0.4888,0.5892,0.000,4.340,3.5921E-07,0.2285,5.6374E-08,1.1313E-02,8.6018E-04,8.6872E-06,1.3212E-03,
D4,EndTable:,D3,
D4,
D4,
D4,Table D4,Solute basis species(total ppm: mg/L),
D4,Xi,t(days),Am+++,B(OH)4-,Br-,HCO3-,Ca++,Cl-,H+,K+,Mg++,NO3-,Na+,NpO2+,SO4--,Th++++,Acetate-,Citrate---,EDTA----,Oxalate--,
D4,0.000,0.000,0.0000,12034.8939,2045.9916,0.0000,28.2747,192378.7347,177.6708,17635.3668,23936.3328,0.0000,78790.6615,0.0000,16556.1326,0.0000,616.3795,150.1037,2.3105,2792.6532,
D4,3.3396E-06,0.000,0.7117,12034.8669,2045.9870,0.8935,28.3568,192378.3988,177.6232,17635.4409,23936.7051,0.0000,78790.5487,0.7878,16556.3760,0.6796,616.3781,150.1034,2.3105,2792.5694,
D4,2.2960E-04,0.000,48.9210,12033.1254,2045.6909,61.4202,27.6313,192357.5965,174.3980,17640.6460,23962.1733,0.0000,78783.6975,54.1551,16572.9650,46.6548,616.2889,150.0817,2.3101,2773.1185,
D4,1.1899E-03,0.000,253.4516,12028.8938,2044.9715,318.1797,27.1806,192319.7927,160.7620,17667.3359,24076.5004,0.0000,78736.6355,280.4455,16405.3851,46.6169,616.0722,150.0289,2.3093,2697.0833,
D4,1.4903E-03,0.000,317.3695,12029.7800,2045.1222,324.0184,26.8707,192343.2961,157.7587,17631.1972,24116.6729,0.0000,78736.3952,22.8752,16356.0836,46.6843,616.1176,150.0400,2.3095,2673.4203,
D4,1.8854E-03,0.000,44.6165,12031.2345,2045.3695,315.2353,26.7887,192378.8325,155.5651,17630.9390,24170.1014,0.0000,78738.0980,6.4348,16292.4272,47.3502,616.1921,150.0581,2.3098,2643.0683,
D4,2.5325E-03,0.000,32.6185,12025.7539,2044.4377,415.4895,27.4206,192311.3028,156.2683,17622.6525,24241.7876,0.0000,78781.8407,4.6761,16756.7482,48.7795,615.9113,149.9897,2.3087,2593.3652,
D4,8.2744E-03,0.000,4.6515,12004.1746,2040.7690,1325.8501,34.2291,192144.2680,99.3716,17590.3655,24930.6062,0.0000,78755.9357,0.1020,17209.1603,699.5559,614.8062,149.7206,2.3046,2161.6922,
D4,3.7006E-02,0.000,0.1401,11996.9319,2039.5379,24.9899,222.3241,192918.8128,29.7715,17579.7613,25642.1995,0.0000,79285.8561,0.1567,19611.6061,0.0136,614.4352,149.6303,2.3032,362.7419,
D4,4.3080E-02,0.000,0.1406,11994.6371,2039.1477,25.0388,369.3035,193070.1414,29.5593,17576.3971,25639.7953,0.0000,79392.7509,0.1472,20116.4142,0.0136,614.3177,149.6016,2.3027,219.5885,
D4,8.3386E-02,0.000,0.1460,11991.9266,2038.6869,25.0053,362.4154,194275.1637,29.5273,17572.4254,25634.2995,0.0000,80184.5151,0.1496,20089.8756,0.0135,614.1788,149.5679,2.3022,224.7452,
D4,8.5585E-02,0.000,0.1167,11991.3547,2038.5897,22.8433,364.2097,194333.9070,25.7165,17571.5888,25678.5369,0.0000,80224.8726,0.1576,20093.7087,0.0128,614.1496,149.5607,2.3021,224.3235,
D4,0.1521,0.000,0.1209,12018.7905,2043.2539,22.8358,357.8972,195403.3179,26.1292,17611.7919,25259.9359,0.0000,81708.5206,0.1575,20122.1796,0.0127,615.5547,149.9029,2.3074,225.1802,
D4,1.841,0.000,0.0931,13041.7871,2217.1684,21.4516,378.2619,191245.1758,36.0043,19110.8341,14320.4721,0.0000,99768.2142,0.0966,21950.4583,0.0131,667.9485,162.6621,2.5038,116.2943,
E1,EndTable:,D4,
E1,
E1,
E1,Table E1,Basis species(log true molality; log mole fraction for H2O, log fugacity for O2(g)),
E1,Xi,t(days),H2O,Am+++,B(OH)4-,Br-,HCO3-,Ca++,Cl-,H+,K+,Mg++,NO3-,Na+,NpO2+,SO4--,Th++++,O2(g),Acetate-,Citrate---,EDTA----,Oxalate--,
E1,0.000,0.000,-8.5989E-02,-19.60,-7.155,-1.535,-21.65,-3.101,0.7915,-2.479,-0.2888,3.7868E-02,-9.9999E+04,0.5920,-18.59,-0.7177,-25.09,-0.7000,-4.381,-7.012,-13.32,-3.480,
E1,3.3396E-06,0.000,-8.5989E-02,-7.073,-7.153,-1.535,-8.423,-3.100,0.7915,-2.482,-0.2888,3.7870E-02,-9.9999E+04,0.5920,-6.063,-0.7177,-12.56,-0.7000,-4.378,-7.005,-13.32,-3.480,
E1,2.2960E-04,0.000,-8.5988E-02,-5.253,-6.957,-1.535,-6.390,-3.111,0.7915,-2.676,-0.2886,3.8028E-02,-9.9999E+04,0.5920,-4.235,-0.7149,-10.73,-0.7000,-4.185,-6.481,-12.85,-3.468,
E1,1.1899E-03,0.000,-8.5975E-02,-4.829,-4.538,-1.535,-3.294,-3.119,0.7915,-5.098,-0.2879,3.7751E-02,-9.9999E+04,0.5918,-3.548,-0.7123,-10.74,-0.7000,-2.418,-4.394,-12.21,-3.462,
E1,1.4903E-03,0.000,-8.5958E-02,-4.755,-3.947,-1.535,-2.790,-3.125,0.7915,-5.691,-0.2888,3.7845E-02,-9.9999E+04,0.5917,-4.645,-0.7137,-10.73,-0.7000,-2.341,-4.407,-12.28,-3.457,
E1,1.8854E-03,0.000,-8.5952E-02,-5.656,-3.605,-1.535,-2.580,-3.127,0.7915,-6.037,-0.2888,3.8333E-02,-9.9999E+04,0.5917,-5.201,-0.7151,-10.73,-0.7000,-2.306,-4.298,-11.38,-3.455,
E1,2.5325E-03,0.000,-8.6035E-02,-5.812,-3.595,-1.535,-2.456,-3.116,0.7915,-6.047,-0.2890,3.9987E-02,-9.9999E+04,0.5920,-5.333,-0.7028,-10.76,-0.7000,-2.305,-4.295,-11.23,-3.465,
E1,8.2744E-03,0.000,-8.6019E-02,-9.360,-2.104,-1.535,-2.259,-3.029,0.7915,-7.733,-0.2894,4.7271E-02,-9.9999E+04,0.5922,-7.214,-0.6893,-17.48,-0.7000,-2.276,-4.285,-8.807,-3.536,
E1,3.7006E-02,0.000,-8.6411E-02,-10.09,-1.433,-1.535,-4.252,-2.250,0.7937,-9.063,-0.2892,4.1615E-02,-9.9999E+04,0.5956,-6.551,-0.6321,-22.75,-0.7000,-2.270,-4.293,-8.741,-4.341,
E1,4.3080E-02,0.000,-8.6564E-02,-10.11,-1.435,-1.535,-4.254,-2.029,0.7941,-9.064,-0.2892,4.2451E-02,-9.9999E+04,0.5963,-6.548,-0.6209,-22.76,-0.7000,-2.268,-4.296,-8.739,-4.564,
E1,8.3386E-02,0.000,-8.7122E-02,-10.11,-1.436,-1.535,-4.257,-2.037,0.7972,-9.068,-0.2889,4.2623E-02,-9.9999E+04,0.6010,-6.543,-0.6212,-22.80,-0.7000,-2.264,-4.316,-8.762,-4.572,
E1,8.5585E-02,0.000,-8.7158E-02,-10.30,-1.418,-1.535,-4.353,-2.037,0.7974,-9.132,-0.2889,4.1928E-02,-9.9999E+04,0.6012,-6.512,-0.6210,-23.06,-0.7000,-2.263,-4.317,-8.759,-4.574,
E1,0.1521,0.000,-8.7811E-02,-10.30,-1.415,-1.533,-4.352,-2.045,0.8002,-9.139,-0.2875,3.4685E-02,-9.9999E+04,0.6096,-6.518,-0.6200,-23.12,-0.7000,-2.257,-4.350,-8.824,-4.592,
E1,1.841,0.000,-9.0234E-02,-10.86,-1.259,-1.497,-4.311,-2.045,0.7921,-9.335,-0.2507,-0.2286,-9.9999E+04,0.6976,-6.830,-0.5810,-23.84,-0.7000,-2.179,-4.648,-9.900,-4.853,
E2,EndTable:,E1,
E2,
E2,
E2,Table E2,Basis species(log activity; log fugacity for O2(g)),
E2,Xi,t(days),H2O,Am+++,B(OH)4-,Br-,HCO3-,Ca++,Cl-,H+,K+,Mg++,NO3-,Na+,NpO2+,SO4--,Th++++,O2(g),Acetate-,Citrate---,EDTA----,Oxalate--,
E2,0.000,0.000,-0.1369,-20.0405,-8.1421,-2.1150,-22.0714,-3.2131,1.0005,-1.8780,-0.7312,0.2145,-99999.0000,0.5181,-18.3541,-2.2943,-25.3337,-0.7000,-4.8067,-12.0368,-21.2029,-5.4031,
E2,3.3396E-06,0.000,-0.1369,-7.5170,-8.1398,-2.1150,-8.8464,-3.2119,1.0005,-1.8803,-0.7312,0.2145,-99999.0000,0.5181,-5.8306,-2.2942,-12.8102,-0.7000,-4.8044,-12.0304,-21.1967,-5.4029,
E2,2.2960E-04,0.000,-0.1369,-5.6924,-7.9447,-2.1151,-6.8141,-3.2235,1.0004,-2.0753,-0.7308,0.2142,-99999.0000,0.5182,-4.0023,-2.2912,-10.9832,-0.7000,-4.6115,-11.5050,-20.7347,-5.3913,
E2,1.1899E-03,0.000,-0.1371,-5.2647,-5.5245,-2.1147,-3.7174,-3.2311,1.0010,-4.4965,-0.7288,0.2141,-99999.0000,0.5192,-3.3149,-2.2880,-10.9940,-0.7000,-2.8436,-9.4170,-20.0906,-5.3835,
E2,1.4903E-03,0.000,-0.1371,-5.1926,-4.9336,-2.1146,-3.2136,-3.2360,1.0011,-5.0900,-0.7294,0.2141,-99999.0000,0.5194,-4.4115,-2.2895,-10.9897,-0.7000,-2.7666,-9.4312,-20.1622,-5.3786,
E2,1.8854E-03,0.000,-0.1371,-6.0953,-4.5915,-2.1146,-3.0037,-3.2378,1.0016,-5.4363,-0.7295,0.2141,-99999.0000,0.5193,-4.9678,-2.2911,-10.9846,-0.7000,-2.7325,-9.3232,-19.2626,-5.3768,
E2,2.5325E-03,0.000,-0.1373,-6.2378,-4.5824,-2.1153,-2.8799,-3.2279,1.0025,-5.4458,-0.7302,0.2159,-99999.0000,0.5197,-5.1003,-2.2784,-11.0220,-0.7000,-2.7315,-9.3222,-19.1225,-5.3865,
E2,8.2744E-03,0.000,-0.1381,-9.7879,-3.1019,-2.1274,-2.6965,-3.1469,1.0009,-7.1296,-0.7142,0.2181,-99999.0000,0.5347,-6.9834,-2.2819,-17.7556,-0.7000,-2.7155,-9.3314,-16.7200,-5.4666,
E2,3.7006E-02,0.000,-0.1389,-10.4393,-2.4240,-2.1181,-4.6825,-2.3645,1.0041,-8.4486,-0.7131,0.2249,-99999.0000,0.5366,-6.3176,-2.2300,-23.0303,-0.7000,-2.6990,-9.3424,-16.6876,-6.2483,
E2,4.3080E-02,0.000,-0.1393,-10.4356,-2.4264,-2.1187,-4.6842,-2.1429,1.0061,-8.4478,-0.7138,0.2277,-99999.0000,0.5377,-6.3145,-2.2192,-23.0263,-0.7000,-2.6980,-9.3492,-16.6917,-6.4695,
E2,8.3386E-02,0.000,-0.1407,-10.4200,-2.4312,-2.1189,-4.6907,-2.1414,1.0115,-8.4440,-0.7135,0.2392,-99999.0000,0.5450,-6.3043,-2.2207,-23.0081,-0.7000,-2.6914,-9.3676,-16.6958,-6.4697,
E2,8.5585E-02,0.000,-0.1407,-10.6126,-2.4135,-2.1189,-4.7872,-2.1405,1.0114,-8.5083,-0.7128,0.2393,-99999.0000,0.5458,-6.2728,-2.2216,-23.2651,-0.7000,-2.6906,-9.3682,-16.6925,-6.4705,
E2,0.1521,0.000,-0.1419,-10.6056,-2.4141,-2.1176,-4.7900,-2.1372,1.0129,-8.5071,-0.7096,0.2444,-99999.0000,0.5575,-6.2721,-2.2249,-23.2580,-0.7000,-2.6766,-9.3791,-16.6761,-6.4727,
E2,1.841,0.000,-0.1358,-11.1717,-2.2545,-2.0715,-4.7691,-2.0969,0.9088,-8.6897,-0.6221,0.0012,-99999.0000,0.6616,-6.5631,-2.2652,-24.0007,-0.7000,-2.4393,-9.1058,-16.0477,-6.5190,
E3,EndTable:,E2,
E3,
E3,
E3,Table E3,Basis species(log activity coefficient),
E3,Xi,t(days),H2O,Am+++,B(OH)4-,Br-,HCO3-,Ca++,Cl-,H+,K+,Mg++,NO3-,Na+,NpO2+,SO4--,Th++++,O2(g),Acetate-,Citrate---,EDTA----,Oxalate--,
E3,0.000,0.000,-0.0509,-0.4441,-0.9872,-0.5803,-0.4238,-0.1121,0.2089,0.6012,-0.4424,0.1766,-0.5803,-0.0738,0.2326,-1.5766,-0.2468,0.0000,-0.4262,-5.0250,-7.8816,-1.9230,
E3,3.3396E-06,0.000,-0.0509,-0.4441,-0.9872,-0.5803,-0.4238,-0.1121,0.2089,0.6012,-0.4424,0.1766,-0.5803,-0.0738,0.2326,-1.5766,-0.2469,0.0000,-0.4262,-5.0250,-7.8816,-1.9230,
E3,2.2960E-04,0.000,-0.0509,-0.4397,-0.9873,-0.5804,-0.4240,-0.1124,0.2088,0.6012,-0.4422,0.1762,-0.5804,-0.0738,0.2325,-1.5764,-0.2490,0.0000,-0.4262,-5.0245,-7.8802,-1.9229,
E3,1.1899E-03,0.000,-0.0511,-0.4353,-0.9867,-0.5799,-0.4236,-0.1116,0.2095,0.6011,-0.4409,0.1764,-0.5799,-0.0726,0.2330,-1.5756,-0.2568,0.0000,-0.4259,-5.0233,-7.8798,-1.9217,
E3,1.4903E-03,0.000,-0.0511,-0.4373,-0.9866,-0.5798,-0.4235,-0.1111,0.2096,0.6011,-0.4406,0.1763,-0.5798,-0.0723,0.2331,-1.5758,-0.2580,0.0000,-0.4260,-5.0240,-7.8825,-1.9218,
E3,1.8854E-03,0.000,-0.0511,-0.4398,-0.9867,-0.5799,-0.4235,-0.1111,0.2100,0.6011,-0.4407,0.1757,-0.5799,-0.0724,0.2330,-1.5759,-0.2584,0.0000,-0.4262,-5.0251,-7.8852,-1.9220,
E3,2.5325E-03,0.000,-0.0513,-0.4258,-0.9871,-0.5804,-0.4244,-0.1116,0.2110,0.6016,-0.4413,0.1760,-0.5804,-0.0724,0.2323,-1.5757,-0.2582,0.0000,-0.4265,-5.0274,-7.8894,-1.9215,
E3,8.2744E-03,0.000,-0.0521,-0.4282,-0.9981,-0.5921,-0.4374,-0.1176,0.2094,0.6038,-0.4248,0.1708,-0.5921,-0.0576,0.2307,-1.5926,-0.2737,0.0000,-0.4395,-5.0460,-7.9128,-1.9309,
E3,3.7006E-02,0.000,-0.0525,-0.3453,-0.9906,-0.5830,-0.4306,-0.1143,0.2104,0.6147,-0.4239,0.1833,-0.5830,-0.0590,0.2337,-1.5979,-0.2826,0.0000,-0.4293,-5.0496,-7.9463,-1.9072,
E3,4.3080E-02,0.000,-0.0527,-0.3271,-0.9916,-0.5837,-0.4303,-0.1138,0.2120,0.6164,-0.4246,0.1852,-0.5837,-0.0586,0.2337,-1.5983,-0.2712,0.0000,-0.4299,-5.0534,-7.9528,-1.9059,
E3,8.3386E-02,0.000,-0.0536,-0.3142,-0.9951,-0.5841,-0.4338,-0.1044,0.2143,0.6235,-0.4246,0.1966,-0.5841,-0.0559,0.2389,-1.5996,-0.2076,0.0000,-0.4276,-5.0516,-7.9341,-1.8975,
E3,8.5585E-02,0.000,-0.0536,-0.3137,-0.9953,-0.5841,-0.4340,-0.1038,0.2140,0.6241,-0.4239,0.1974,-0.5841,-0.0554,0.2394,-1.6006,-0.2071,0.0000,-0.4274,-5.0513,-7.9331,-1.8968,
E3,0.1521,0.000,-0.0541,-0.3012,-0.9988,-0.5842,-0.4382,-0.0926,0.2128,0.6317,-0.4221,0.2097,-0.5842,-0.0521,0.2454,-1.6049,-0.1421,0.0000,-0.4192,-5.0288,-7.8518,-1.8803,
E3,1.841,0.000,-0.0456,-0.3090,-0.9958,-0.5748,-0.4579,-0.0518,0.1168,0.6451,-0.3713,0.2298,-0.5748,-0.0360,0.2671,-1.6842,-0.1571,0.0000,-0.2601,-4.4579,-6.1479,-1.6657,
J,EndTable:,E3,
J,
J,
J,Table J,Moles of reactants destroyed/created,
J,Xi,t(days),Am(OH)3(s),ThO2(am),KNpO2CO3,Anhydrite,Halite,Brucite,Hydromagnesite5424,
J,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
J,3.3396E-06,0.000,3.3396E-06,3.3396E-06,3.3396E-06,3.3396E-06,3.3396E-06,3.3396E-06,3.3396E-06,
J,2.2960E-04,0.000,2.2960E-04,2.2960E-04,2.2960E-04,2.2960E-04,2.2960E-04,2.2960E-04,2.2960E-04,
J,1.1899E-03,0.000,1.1899E-03,1.1899E-03,1.1899E-03,1.1899E-03,1.1899E-03,1.1899E-03,1.1899E-03,
J,1.4903E-03,0.000,1.4903E-03,1.4903E-03,1.1899E-03,1.4903E-03,1.4903E-03,1.4903E-03,1.4903E-03,
J,1.8854E-03,0.000,1.8854E-03,1.8854E-03,1.1899E-03,1.8854E-03,1.8854E-03,1.8854E-03,1.8854E-03,
J,2.5325E-03,0.000,2.5325E-03,1.8854E-03,1.1899E-03,2.5325E-03,2.5325E-03,2.5325E-03,2.5325E-03,
J,8.2744E-03,0.000,8.2744E-03,1.8854E-03,1.1899E-03,8.2744E-03,8.2744E-03,8.2744E-03,8.2744E-03,
J,3.7006E-02,0.000,3.7006E-02,1.8854E-03,1.1899E-03,3.7006E-02,3.7006E-02,3.7006E-02,8.2744E-03,
J,4.3080E-02,0.000,3.7006E-02,1.8854E-03,1.1899E-03,4.3080E-02,4.3080E-02,4.3080E-02,8.2744E-03,
J,8.3386E-02,0.000,3.7006E-02,1.8854E-03,1.1899E-03,4.3080E-02,8.3386E-02,8.3386E-02,8.2744E-03,
