A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= heatsw.6i,
A,Description= 'Heat seawater from 25C to 350C',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  *** NOTICE ***,
A,,
A,    This test case may not produce the expected results; as the,
A,  thermodynamic data of Janecky (1982) for Mg1.25SO4(OH)0.5:0.5H2O,
A,  and Mg1.5SO4(OH) are consistent with an old version of SUPCRT.,
A,,
A,  **************,
A,,
A,  Heat sea water from 25C to 350C.,
A,---,
A,
A,data0.com.V8.R6,
A,CII: GEMBOCHS.V2-EQ8-data0.com.V8.R6,
A,THERMODYNAMIC DATABASE,
A,generated by GEMBOCHS.V2-Jewel.src.R5 03-dec-1996 14:19:25,
A,Output package:  eq3,
A,Data set:        com,
A,+--------------------------------------------------------------------,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.6513,7.5392,-0.7351,0.7658,12.9451,0.9823,
B1,6.5004E-02,0.000,31.5004,1.0132,7.5569,7.4442,-0.6924,0.7609,12.5881,0.9823,
B1,0.2500,0.000,50.0000,1.0132,7.1667,7.0516,-0.6047,0.7561,11.7927,0.9824,
B1,0.4511,0.000,70.1062,1.0132,6.8223,6.7036,-0.5541,0.7488,10.9939,0.9826,
B1,0.4611,0.000,71.1062,1.0132,6.8074,6.6885,-0.5525,0.7483,10.9555,0.9826,
B1,0.5000,0.000,75.0000,1.0132,6.7511,6.6313,-0.5470,0.7465,10.8067,0.9826,
B1,0.6929,0.000,94.2865,1.0132,6.5138,6.3891,-0.5322,0.7355,10.0892,0.9827,
B1,0.7500,0.000,100.0000,1.0132,6.4552,6.3288,-0.5304,0.7316,9.8820,0.9828,
B1,0.8012,0.000,105.1171,1.2146,6.4179,6.2896,-0.5321,0.7273,9.6899,0.9828,
B1,1.000,0.000,125.0000,2.3230,6.2667,6.1312,-0.5508,0.7113,9.0040,0.9830,
B1,1.139,0.000,138.8509,3.4973,6.1884,6.0481,-0.5740,0.6986,8.5458,0.9832,
B1,1.250,0.000,150.0000,4.7572,6.1406,5.9962,-0.5980,0.6873,8.1868,0.9833,
B1,1.500,0.000,175.0000,8.9175,6.0691,5.9144,-0.6664,0.6597,7.4191,0.9837,
B1,1.672,0.000,192.1701,13.1494,6.0450,5.8816,-0.7237,0.6387,6.9184,0.9840,
B1,1.750,0.000,200.0000,15.5365,5.9715,5.8034,-0.7524,0.6351,6.7651,0.9841,
B1,1.827,0.000,207.7249,18.2099,5.9040,5.7309,-0.7822,0.6312,6.6158,0.9843,
B1,2.000,0.000,225.0000,25.4780,5.7702,5.5840,-0.8541,0.6215,6.2882,0.9846,
B1,2.250,0.000,250.0000,39.7365,5.6182,5.4082,-0.9718,0.6045,5.8235,0.9853,
B1,2.500,0.000,275.0000,59.4376,5.5131,5.2730,-1.1077,0.5834,5.3639,0.9860,
B1,2.750,0.000,300.0000,85.8378,5.4513,5.1757,-1.2662,0.5579,4.9058,0.9868,
B1,3.000,0.000,325.0000,120.3245,5.4282,5.1152,-1.4544,0.5280,4.4486,0.9877,
B1,3.178,0.000,342.7774,150.5971,5.4322,5.0953,-1.6113,0.5042,4.1257,0.9883,
B1,3.178,0.000,342.8018,150.6423,5.4322,5.0953,-1.6115,0.5042,4.1252,0.9883,
B1,3.218,0.000,346.8018,158.1837,5.4303,5.0889,-1.6499,0.4991,4.0579,0.9885,
B1,3.240,0.000,349.0076,162.4627,5.3989,5.0551,-1.6716,0.5001,4.0515,0.9886,
B1,3.250,0.000,350.0000,164.4162,5.3861,5.0412,-1.6815,0.5004,4.0474,0.9886,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.0254E-03,1.081,0.6227,3.6913E-02,33.8766,34.6605,1023.1415,0.9885,
B2,6.5004E-02,0.000,1.000,2.0173E-03,1.080,0.6199,3.6704E-02,33.8762,0.0000,0.0000,0.0000,
B2,0.2500,0.000,1.000,1.8601E-03,1.077,0.6099,3.5671E-02,33.8686,0.0000,0.0000,0.0000,
B2,0.4511,0.000,1.000,1.6199E-03,1.071,0.5967,3.4075E-02,33.8568,0.0000,0.0000,0.0000,
B2,0.4611,0.000,1.000,1.6060E-03,1.071,0.5960,3.3988E-02,33.8561,0.0000,0.0000,0.0000,
B2,0.5000,0.000,1.000,1.5503E-03,1.070,0.5933,3.3643E-02,33.8533,0.0000,0.0000,0.0000,
B2,0.6929,0.000,1.000,1.2549E-03,1.063,0.5795,3.1882E-02,33.8387,0.0000,0.0000,0.0000,
B2,0.7500,0.000,1.000,1.1672E-03,1.061,0.5755,3.1368E-02,33.8343,0.0000,0.0000,0.0000,
B2,0.8012,0.000,1.000,1.0968E-03,1.061,0.5707,2.8539E-02,33.8308,0.0000,0.0000,0.0000,
B2,1.000,0.000,1.000,8.1591E-04,1.052,0.5552,2.7182E-02,33.8168,0.0000,0.0000,0.0000,
B2,1.139,0.000,1.000,6.5284E-04,1.045,0.5439,2.6024E-02,33.8081,0.0000,0.0000,0.0000,
B2,1.250,0.000,1.000,5.4437E-04,1.038,0.5333,2.4803E-02,33.6580,0.0000,0.0000,0.0000,
B2,1.500,0.000,1.000,3.6299E-04,1.021,0.5096,2.1457E-02,33.3960,0.0000,0.0000,0.0000,
B2,1.672,0.000,1.000,2.7810E-04,1.008,0.4927,1.8711E-02,33.2562,0.0000,0.0000,0.0000,
B2,1.750,0.000,1.000,2.8607E-04,1.002,0.4847,1.7374E-02,33.2081,0.0000,0.0000,0.0000,
B2,1.827,0.000,1.000,2.9379E-04,0.9953,0.4765,1.6020E-02,33.1660,0.0000,0.0000,0.0000,
B2,2.000,0.000,1.000,1.6932E-04,0.9792,0.4572,1.2931E-02,33.0556,0.0000,0.0000,0.0000,
B2,2.250,0.000,1.000,7.6716E-05,0.9521,0.4263,8.7163E-03,32.9173,0.0000,0.0000,0.0000,
B2,2.500,0.000,1.000,3.6441E-05,0.9192,0.3903,5.2815E-03,32.8021,0.0000,0.0000,0.0000,
B2,2.750,0.000,1.000,1.9588E-05,0.8774,0.3467,2.8805E-03,32.7097,0.0000,0.0000,0.0000,
B2,3.000,0.000,1.000,1.4005E-05,0.8231,0.2914,1.4320E-03,32.6380,0.0000,0.0000,0.0000,
B2,3.178,0.000,1.000,1.4424E-05,0.7757,0.2436,8.3524E-04,32.5958,0.0000,0.0000,0.0000,
B2,3.178,0.000,1.000,1.4427E-05,0.7756,0.2436,8.3471E-04,32.5937,0.0000,0.0000,0.0000,
B2,3.218,0.000,1.000,1.4821E-05,0.7614,0.2317,7.5011E-04,32.3084,0.0000,0.0000,0.0000,
B2,3.240,0.000,1.000,1.4078E-05,0.7547,0.2252,7.0150E-04,32.2854,0.0000,0.0000,0.0000,
B2,3.250,0.000,1.000,1.3808E-05,0.7517,0.2222,6.8092E-04,32.2692,0.0000,0.0000,0.0000,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,Ca,Cl,Fe,C,K,Mg,Na,S,Si,
E2,3.218,0.000,-0.0050,-23.1038,-6.0912,-1.0930,-15.3616,-5.4303,-6.6456,-2.7634,-4.5071,-1.2161,-5.7550,-4.6987,-1.6499,
E2,3.240,0.000,-0.0050,-23.0455,-6.1687,-1.1087,-15.2951,-5.3989,-6.7280,-2.7754,-4.5496,-1.2333,-5.7822,-4.5707,-1.6716,
E2,3.250,0.000,-0.0050,-23.0242,-6.2027,-1.1159,-15.2679,-5.3861,-6.7641,-2.7809,-4.5688,-1.2413,-5.7959,-4.5270,-1.6815,
E3,EndTable:,E2,
E3,
E3,
E3,Table E3,Basis species(log activity coefficient),
E3,Xi,t(days),H2O,Al+++,Ca++,Cl-,Fe++,H+,HCO3-,K+,Mg++,Na+,SO4--,SiO2(aq),O2(g),
E3,0.000,0.000,0.0006,-1.1132,-0.6390,-0.1848,-0.6390,-0.1121,-0.1559,-0.2180,-0.5325,-0.1891,-0.7334,0.0000,0.0000,
E3,6.5004E-02,0.000,0.0006,-1.1215,-0.6437,-0.1866,-0.6437,-0.1127,-0.1575,-0.2195,-0.5363,-0.1904,-0.7401,0.0000,0.0000,
E3,0.2500,0.000,0.0006,-1.1488,-0.6593,-0.1925,-0.6593,-0.1151,-0.1626,-0.2248,-0.5490,-0.1948,-0.7613,0.0000,0.0000,
E3,0.4511,0.000,0.0007,-1.1847,-0.6800,-0.1999,-0.6800,-0.1187,-0.1690,-0.2319,-0.5661,-0.2010,-0.7878,0.0000,0.0000,
E3,0.4611,0.000,0.0007,-1.1867,-0.6811,-0.2003,-0.6811,-0.1189,-0.1694,-0.2323,-0.5670,-0.2014,-0.7892,0.0000,0.0000,
E3,0.5000,0.000,0.0007,-1.1945,-0.6856,-0.2019,-0.6856,-0.1197,-0.1707,-0.2339,-0.5708,-0.2028,-0.7948,0.0000,0.0000,
E3,0.6929,0.000,0.0007,-1.2365,-0.7100,-0.2101,-0.7100,-0.1247,-0.1779,-0.2428,-0.5912,-0.2106,-0.8239,0.0000,0.0000,
E3,0.7500,0.000,0.0007,-1.2501,-0.7180,-0.2127,-0.7180,-0.1264,-0.1802,-0.2457,-0.5979,-0.2132,-0.8331,0.0000,0.0000,
E3,0.8012,0.000,0.0007,-1.2626,-0.7254,-0.2149,-0.7254,-0.1284,-0.1821,-0.2487,-0.6043,-0.2159,-0.8404,0.0000,0.0000,
E3,1.000,0.000,0.0007,-1.3154,-0.7564,-0.2248,-0.7564,-0.1355,-0.1907,-0.2605,-0.6307,-0.2264,-0.8746,0.0000,0.0000,
E3,1.139,0.000,0.0007,-1.3553,-0.7795,-0.2325,-0.7795,-0.1403,-0.1974,-0.2689,-0.6501,-0.2339,-0.9018,0.0000,0.0000,
E3,1.250,0.000,0.0008,-1.3888,-0.7989,-0.2389,-0.7989,-0.1444,-0.2031,-0.2759,-0.6664,-0.2401,-0.9245,0.0000,0.0000,
E3,1.500,0.000,0.0008,-1.4714,-0.8467,-0.2546,-0.8467,-0.1547,-0.2169,-0.2933,-0.7069,-0.2556,-0.9797,0.0000,0.0000,
E3,1.672,0.000,0.0008,-1.5358,-0.8842,-0.2665,-0.8842,-0.1634,-0.2274,-0.3074,-0.7390,-0.2683,-1.0208,0.0000,0.0000,
E3,1.750,0.000,0.0008,-1.5678,-0.9030,-0.2722,-0.9030,-0.1681,-0.2325,-0.3146,-0.7551,-0.2748,-1.0405,0.0000,0.0000,
E3,1.827,0.000,0.0008,-1.6013,-0.9226,-0.2782,-0.9226,-0.1731,-0.2377,-0.3222,-0.7721,-0.2818,-1.0607,0.0000,0.0000,
E3,2.000,0.000,0.0009,-1.6843,-0.9715,-0.2924,-0.9715,-0.1861,-0.2504,-0.3415,-0.8145,-0.2994,-1.1090,0.0000,0.0000,
E3,2.250,0.000,0.0009,-1.8285,-1.0567,-0.3164,-1.0567,-0.2100,-0.2717,-0.3755,-0.8889,-0.3308,-1.1895,0.0000,0.0000,
E3,2.500,0.000,0.0010,-2.0074,-1.1619,-0.3456,-1.1619,-0.2401,-0.2980,-0.4175,-0.9815,-0.3698,-1.2871,0.0000,0.0000,
E3,2.750,0.000,0.0010,-2.2237,-1.2874,-0.3808,-1.2874,-0.2756,-0.3300,-0.4662,-1.0923,-0.4154,-1.4052,0.0000,0.0000,
E3,3.000,0.000,0.0010,-2.4689,-1.4249,-0.4207,-1.4249,-0.3130,-0.3671,-0.5163,-1.2151,-0.4627,-1.5411,0.0000,0.0000,
E3,3.178,0.000,0.0009,-2.6451,-1.5182,-0.4489,-1.5182,-0.3369,-0.3945,-0.5461,-1.3001,-0.4917,-1.6395,0.0000,0.0000,
E3,3.178,0.000,0.0009,-2.6454,-1.5183,-0.4490,-1.5183,-0.3369,-0.3946,-0.5461,-1.3003,-0.4917,-1.6397,0.0000,0.0000,
E3,3.218,0.000,0.0009,-2.6827,-1.5369,-0.4547,-1.5369,-0.3415,-0.4004,-0.5512,-1.3177,-0.4969,-1.6603,0.0000,0.0000,
E3,3.240,0.000,0.0009,-2.7030,-1.5468,-0.4578,-1.5468,-0.3438,-0.4036,-0.5538,-1.3270,-0.4996,-1.6714,0.0000,0.0000,
E3,3.250,0.000,0.0009,-2.7119,-1.5511,-0.4592,-1.5511,-0.3449,-0.4050,-0.5549,-1.3311,-0.5007,-1.6763,0.0000,0.0000,
J,EndTable:,E3,
J,
J,
J,Table J,Moles of reactants destroyed/created,
J,Xi,t(days),
J,0.000,0.000,
J,6.5004E-02,0.000,
J,0.2500,0.000,
J,0.4511,0.000,
J,0.4611,0.000,
J,0.5000,0.000,
J,0.6929,0.000,
J,0.7500,0.000,
J,0.8012,0.000,
J,1.000,0.000,
J,1.139,0.000,
J,1.250,0.000,
J,1.500,0.000,
J,1.672,0.000,
J,1.750,0.000,
J,1.827,0.000,
J,2.000,0.000,
J,2.250,0.000,
J,2.500,0.000,
J,2.750,0.000,
J,3.000,0.000,
J,3.178,0.000,
J,3.178,0.000,
J,3.218,0.000,
J,3.240,0.000,
J,3.250,0.000,
K,EndTable:,J,
K,
K,
K,Table K,Affinities of reactants (kcal),
K,Xi,t(days),Total,
K,0.000,0.000,0.0000,
K,6.5004E-02,0.000,0.0000,
K,0.2500,0.000,0.0000,
K,0.4511,0.000,0.0000,
K,0.4611,0.000,0.0000,
K,0.5000,0.000,0.0000,
K,0.6929,0.000,0.0000,
K,0.7500,0.000,0.0000,
K,0.8012,0.000,0.0000,
K,1.000,0.000,0.0000,
K,1.139,0.000,0.0000,
K,1.250,0.000,0.0000,
K,1.500,0.000,0.0000,
K,1.672,0.000,0.0000,
K,1.750,0.000,0.0000,
K,1.827,0.000,0.0000,
K,2.000,0.000,0.0000,
K,2.250,0.000,0.0000,
K,2.500,0.000,0.0000,
K,2.750,0.000,0.0000,
K,3.000,0.000,0.0000,
K,3.178,0.000,0.0000,
K,3.178,0.000,0.0000,
K,3.218,0.000,0.0000,
K,3.240,0.000,0.0000,
K,3.250,0.000,0.0000,
P,EndTable:,K,
P,
P,
P,Table P,Moles of product minerals,
P,Xi,t(days),Antigorite,Hematite,Saponite-tri,Huntite,Chlorite-ss,Anhydrite,Brucite,Mg1.5SO4(OH),Forsterite,
P,0.000,0.000,1.6116E-06,1.7905E-08,2.2450E-07,
P,6.5004E-02,0.000,1.6978E-06,1.7906E-08,2.2300E-07,1.3216E-08,
P,0.2500,0.000,1.5514E-06,1.7906E-08,2.0988E-07,2.1455E-05,
P,0.4511,0.000,1.5088E-06,1.7906E-08,1.3489E-08,5.2185E-05,4.9662E-09,
P,0.4611,0.000,1.5106E-06,1.7906E-08,0.000,5.3913E-05,6.7145E-09,
P,0.5000,0.000,1.5157E-06,1.7906E-08,0.000,6.0827E-05,4.7951E-09,
P,0.6929,0.000,1.5934E-06,1.7906E-08,0.000,9.6894E-05,0.000,
P,0.7500,0.000,1.6237E-06,1.7906E-08,0.000,1.0752E-04,0.000,
P,0.8012,0.000,1.6611E-06,1.7906E-08,0.000,1.1591E-04,0.000,
P,1.000,0.000,1.8078E-06,1.7906E-08,0.000,1.4939E-04,0.000,
P,1.139,0.000,1.8919E-06,1.7906E-08,0.000,1.6888E-04,0.000,4.4557E-06,
P,1.250,0.000,1.9522E-06,1.7906E-08,0.000,1.8180E-04,0.000,1.1430E-03,
P,1.500,0.000,2.0320E-06,1.7906E-08,0.000,2.0367E-04,0.000,3.1326E-03,
P,1.672,0.000,2.0592E-06,1.7906E-08,0.000,2.1386E-04,0.000,4.1983E-03,7.8565E-07,
P,1.750,0.000,2.0516E-06,1.7906E-08,0.000,1.2200E-04,0.000,4.7089E-03,3.6529E-04,
P,1.827,0.000,2.0428E-06,1.7906E-08,0.000,0.000,0.000,5.2153E-03,8.5061E-04,
P,2.000,0.000,2.0179E-06,1.7906E-08,0.000,0.000,0.000,6.0566E-03,9.1635E-04,
P,2.250,0.000,1.9651E-06,1.7906E-08,0.000,0.000,0.000,7.1229E-03,9.7058E-04,
P,2.500,0.000,1.8868E-06,1.7906E-08,0.000,0.000,0.000,8.0187E-03,1.0049E-03,
P,2.750,0.000,1.7777E-06,1.7906E-08,0.000,0.000,0.000,8.7382E-03,1.0425E-03,
P,3.000,0.000,1.6373E-06,1.7906E-08,0.000,0.000,0.000,9.2910E-03,1.1222E-03,
P,3.178,0.000,1.5233E-06,1.7906E-08,0.000,0.000,0.000,9.5933E-03,1.2752E-03,8.4477E-06,
P,3.178,0.000,0.000,1.7906E-08,0.000,0.000,0.000,9.5930E-03,1.2359E-03,2.6445E-05,5.1797E-05,
P,3.218,0.000,0.000,1.7906E-08,0.000,0.000,0.000,9.5576E-03,0.000,2.5910E-03,5.1217E-05,
P,3.240,0.000,6.2769E-09,1.7906E-08,0.000,0.000,0.000,9.5851E-03,0.000,2.7556E-03,4.4143E-05,
P,3.250,0.000,1.2209E-06,1.7906E-08,0.000,0.000,0.000,9.5951E-03,0.000,2.8839E-03,0.000,
Q,EndTable:,P,
Q,
Q,
Q,Table Q,Saturation indices of potential product phases,
Q,Xi,t(days),Albite,Albite_high,Albite_low,Analcime,Andradite,Anhydrite,Antarcticite,Antigorite,Aphthitalite,Aragonite,Arcanite,Artinite,Bassanite,Bischofite,Bloedite,Boehmite,Brucite,CaSO4:0.5H2O(beta),Calcite,Carnallite,Celadonite,Chalcedony,Chrysotile,Clinochlore-14A,Clinochlore-7A,Coesite,Corundum,Cristobalite(alpha),Cristobalite(beta),Dawsonite,Diaspore,Diopside,Dolomite,Dolomite-dis,Dolomite-ord,Enstatite,Epsomite,Fe(OH)3,Ferrite-Ca,Ferrite-Mg,Forsterite,Gaylussite,Gibbsite,Glauberite,Goethite,Gypsum,Halite,Hematite,Hexahydrite,Huntite,Hydromagnesite,Ice,Illite,Jadeite,K-Feldspar,KNaCO3:6H2O,Kainite,Kalicinite,Kalsilite,Kaolinite,Kieserite,Lansfordite,Leonite,Magnesite,Maximum_Microcline,Mesolite,Mg1.25SO4(OH)0.5:0.5H2O,Mg1.5SO4(OH),MgSO4,Mirabilite,Monohydrocalcite,Monticellite,Montmor-Ca,Montmor-K,Montmor-Mg,Montmor-Na,Mordenite,Muscovite,Na2CO3,Na2CO3:7H2O,Na4Ca(SO4)3:2H2O,Nahcolite,Natrolite,Natron,Nepheline,Nesquehonite,Nontronite-Ca,Nontronite-H,Nontronite-K,Nontronite-Mg,Nontronite-Na,Okenite,Oxychloride-Mg,Pentahydrite,Periclase,Phlogopite,Picromerite,Pirssonite,Polyhalite,Portlandite,Pseudowollastonite,Quartz,Sanidine_high,Saponite-Ca,Saponite-H,Saponite-K,Saponite-Mg,Saponite-Na,Scolecite,Sepiolite,SiO2(am),Starkeyite,Sylvite,Syngenite,Talc,Thenardite,Thermonatrite,Tremolite,Tridymite,Wollastonite,H2O,Gas,Biotite,Chlorite-ss,Garnet-ss,Orthopyroxene,Plagioclase,Sanidine-ss,Saponite-tri,Smectite-di,Amesite-14A,Andalusite,Beidellite-Ca,Beidellite-K,Beidellite-Mg,Beidellite-Na,Kyanite,Laumontite,Lawsonite,Paragonite,Pyrophyllite,Sillimanite,Stilbite,Analcime-dehy,Beidellite-H,Epidote,Epidote-ord,MgCl2:4H2O,MgOHCl,Smectite-low-Fe-Mg,Epidote-ss,Alunite,Anorthite,Margarite,Prehnite,Spinel,NaFeO2,Hydrophilite,MgCl2:2H2O,Magnetite,Wustite,Akermanite,MgCl2:H2O,FeO,Anthophyllite,Lime,Chloromagnesite,Fe(OH)2,Ferrosilite,
Q,0.000,0.000,-5.5355,-6.8542,-5.5355,-4.7455,-9.8629,-0.9769,-7.7412,0.0000,-8.5338,-0.0435,-5.2490,-3.6173,-1.6256,-7.2920,-5.7822,-2.9383,-2.9339,-1.7937,0.1009,-9.8558,-3.3781,-1.1077,-0.6968,-5.6584,-9.0317,-1.6465,-9.0526,-1.3870,-1.8305,-3.2919,-2.5344,-4.6403,2.1339,0.5895,2.1339,-2.7908,-2.6270,-5.6129,-8.7894,-7.5746,-5.9546,-5.7142,-3.1378,-3.5082,-0.4841,-0.8165,-2.5915,0.0000,-2.8547,-0.2580,-6.7295,-0.1464,-8.7104,-6.3241,-4.1737,-8.4447,-6.9309,-5.5331,-5.6761,-7.2376,-4.2758,-2.1818,-7.5035,0.4042,-4.1737,-5.8843,-6.4579,-7.1081,-9.4132,-2.6315,-0.7405,-8.4254,-7.6187,-7.5573,-7.3880,-7.3457,-8.7270,-8.7830,-7.6432,-6.4611,-6.7927,-3.4596,-9.5706,-6.1487,-6.9001,-2.3209,-2.4535,-3.5798,-2.4624,-2.2923,-2.2472,-7.4450,-7.2433,-3.1866,-7.9635,-1.7810,-7.1917,-5.8499,-7.8544,-9.9393,-6.2118,-0.8365,-5.3729,-0.3186,-1.4449,-0.3276,-0.1575,-0.1123,-8.5241,-6.0252,-2.1222,-3.5661,-3.5299,-4.7407,-0.3735,-3.3848,-7.4311,-7.8239,-1.0080,-5.9726,-0.0077,0.0000,-1.7810,-5.6584,-9.8629,-2.7908,-6.8542,-5.3588,0.0000,-1.7513,
Q,6.5004E-02,0.000,-5.1383,-6.4157,-5.1383,-4.1929,-10.0620,-0.9314,-7.7500,0.0000,-8.5841,-0.0374,-5.3610,-3.4280,-1.5790,-7.3074,-5.8398,-1.9526,-2.7177,-1.7392,0.1067,-9.8752,-3.1839,-1.3125,-0.6568,-3.5075,-6.8308,-1.8409,-6.9563,-1.5835,-2.0103,-2.4398,-1.5595,-4.7078,2.1705,0.6720,2.1706,-2.7686,-2.6597,-5.5407,-8.4758,-7.2104,-5.6727,-5.8956,-2.1904,-3.5591,-0.4953,-0.8338,-2.6087,0.0000,-2.8874,0.0000,-6.1944,-0.1723,-7.1885,-5.7175,-3.8813,-8.5349,-6.9676,-5.5274,-4.8923,-5.7215,-4.3085,-2.2797,-7.5615,0.4734,-3.8812,-4.5488,-6.1749,-6.7676,-9.1041,-2.9598,-0.7552,-8.1737,-6.7525,-6.7356,-6.5137,-6.5054,-8.7935,-6.5468,-7.5839,-6.6608,-6.8685,-3.5170,-8.2023,-6.4294,-6.0167,-2.2746,-2.9616,-4.0848,-3.0136,-2.7901,-2.7798,-7.7417,-7.5506,-3.2193,-7.6017,-1.0172,-7.2496,-6.0312,-7.9647,-9.6508,-6.1946,-1.0471,-5.0389,-0.3074,-1.4308,-0.3596,-0.1367,-0.1256,-7.0887,-6.7637,-2.2850,-3.5988,-3.5986,-4.7920,-0.7670,-3.3993,-7.4181,-8.3894,-1.2130,-5.9666,-0.0077,0.0000,-1.0172,-3.5075,-10.0618,-2.7686,-6.4157,-5.0210,0.0000,-2.2721,-8.8982,-9.6042,-8.9113,-8.9634,-8.7399,-8.7295,-9.3498,-9.8868,-8.3461,-8.6849,-9.3747,-9.9556,-9.4062,
Q,0.2500,0.000,-4.8633,-6.0327,-4.8633,-3.8411,-10.1798,-0.7840,-7.7819,0.0000,-8.7536,-0.1844,-5.6271,-3.4164,-1.4307,-7.3627,-6.0364,-1.2642,-2.4541,-1.5705,-0.0410,-9.9444,-3.3205,-1.4235,-0.6056,-1.8892,-5.0840,-1.9246,-5.1972,-1.6728,-2.0576,-2.1461,-0.9002,-4.6234,1.9324,0.5542,1.9325,-2.5836,-2.7723,-5.3592,-7.9434,-6.5494,-5.1052,-6.7318,-1.5947,-3.7324,-0.5360,-0.8591,-2.6406,0.0000,-3.0001,0.0000,-5.7927,-0.2496,-6.2316,-5.3201,-3.8800,-8.9507,-7.0942,-5.5476,-4.4517,-4.6942,-4.4214,-2.7240,-7.7593,0.4838,-3.8776,-3.8403,-5.4912,-6.0063,-8.2735,-3.9102,-0.9763,-7.6773,-6.0924,-6.1907,-5.8338,-5.9147,-8.7393,-5.2417,-7.5992,-7.4348,-7.1256,-3.6920,-7.4345,-7.3756,-5.3185,-2.6251,-3.4074,-4.4754,-3.5726,-3.2105,-3.2915,-7.9877,-8.8089,-3.3320,-6.9518,-0.6782,-7.4474,-6.8676,-8.3414,-9.1888,-6.0143,-1.1733,-4.9265,-0.2876,-1.3563,-0.4530,-0.0934,-0.1717,-6.1399,-7.3683,-2.2938,-3.7116,-3.7619,-4.9665,-0.9947,-3.4174,-7.5600,-8.5454,-1.3302,-5.8157,-0.0077,0.0000,-0.6782,-1.8892,-10.1785,-2.5836,-6.0327,-4.8937,0.0000,-2.7471,-5.6816,-7.9436,-7.7124,-7.8776,-7.5153,-7.5962,-7.7314,-8.9448,-7.2019,-7.0691,-8.4330,-8.2634,-9.0583,-9.6387,-8.7811,-9.8960,-9.8975,-9.6793,-9.5710,-9.7087,-9.8959,
Q,0.4511,0.000,-4.5781,-5.6435,-4.5781,-3.4454,-10.2841,-0.6073,-7.8259,0.0000,-8.9812,-0.3156,-5.8499,-3.3906,-1.2562,-7.4392,-6.3020,-0.4508,-2.1666,-1.3764,-0.1725,-10.0399,-3.4508,-1.5805,-0.5505,0.0000,-3.0747,-2.0557,-3.1163,-1.8089,-2.1563,-1.7717,-0.1162,-4.5505,1.7104,0.4480,1.7107,-2.4163,-2.9247,-5.1963,-7.3765,-5.8669,-4.5296,-7.5674,-0.8574,-3.9659,-0.5926,-0.8597,-2.6539,0.0000,-3.1526,0.0000,-5.4077,-0.3382,-5.1155,-4.8668,-3.8540,-9.3651,-7.2659,-5.6099,-3.8998,-3.5147,-4.5742,-3.1778,-8.0259,0.4902,-3.8473,-2.9771,-4.8078,-5.2362,-7.4532,-4.9713,-1.2089,-7.1562,-5.3875,-5.5942,-5.1122,-5.2790,-8.7874,-3.6603,-7.6174,-8.3048,-7.4720,-3.8890,-6.5159,-8.3500,-4.5240,-3.2170,-3.9677,-4.9926,-4.2417,-3.7487,-3.9176,-8.3167,-9.9641,-3.4846,-6.2866,-0.2114,-7.7139,-7.7034,-8.8490,-8.6959,-5.8373,-1.3449,-4.7915,-0.2797,-1.3057,-0.5539,-0.0650,-0.2296,-5.0359,-8.1364,-2.3627,-3.8642,-3.8955,-5.2009,-1.3008,-3.4153,-7.7093,-8.7990,-1.5021,-5.6670,-0.0076,0.0000,-0.2114,0.0000,-10.2716,-2.4163,-5.6432,-4.7344,0.0000,-3.3136,-1.9389,-6.0909,-6.3848,-6.6590,-6.1654,-6.3344,-5.9196,-7.9008,-5.8546,-5.1964,-7.4288,-6.3805,-8.7085,-8.8484,-7.4110,-8.3830,-8.3857,-9.2733,-8.8159,-8.9662,-8.3822,-8.7901,-8.8310,-9.2790,-8.6728,-7.8473,
