A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= methane.6i,
A,Description= 'Methane reduction of an oxygenated system',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  React methane with an oxygenated; calcite and hematite saturated solution,
A,at 25C. The system initially contains 0.1 mmol of hematite and an excess of,
A,calcite. This is test problem 4 of INTERA (1983; p. 74-85).,
A,,
A,  Purpose: to compare against results obtained in a previous comparison of,
A,EQ3/6 with PHREEQE (Parkhurst; Thorstenson; and Plummer; 1980) made by,
A,INTERA (1983). This tests the ability of the code to deal with radical,
A,changes in redox conditions; as the system moves from strongly oxidizing to,
A,strongly reducing.,
A,---,
A,
A,data0.ymp.R5,
A,,
A,THERMODYNAMIC DATABASE,
A,,
A,This EQ3/6 database file is an update to the previous version of the,
A,thermodynamic database data0.ymp.R2 DTN: MO0210SPATHDYN.000. The changes,
A,result from both correcting errors and adding new data. The changes in,
A,this version of the database (data0.ymp.R5) relative to the immediately,
A,preceding version (data0.ymp.R4) are:,
A,,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,7.3093,7.2585,-0.7000,0.7863,13.2920,0.9997,
B1,1.0000E-08,0.000,25.0000,1.0132,7.3107,7.2599,-0.7000,0.7862,13.2906,0.9997,
B1,5.2559E-08,0.000,25.0000,1.0132,7.3162,7.2653,-0.7002,0.7859,13.2851,0.9997,
B1,1.0000E-07,0.000,25.0000,1.0132,7.3161,7.2653,-0.7003,0.7859,13.2851,0.9997,
B1,1.0000E-06,0.000,25.0000,1.0132,7.3159,7.2650,-0.7035,0.7859,13.2846,0.9997,
B1,1.0000E-05,0.000,25.0000,1.0132,7.3132,7.2624,-0.7360,0.7855,13.2790,0.9997,
B1,1.0000E-04,0.000,25.0000,1.0132,7.2877,7.2365,-1.3896,0.7774,13.1412,0.9997,
B1,1.2569E-04,0.000,25.0000,1.0132,7.2806,7.2294,-45.6990,0.1225,2.0709,0.9997,
B1,1.3138E-04,0.000,25.0000,1.0132,7.2766,7.2256,-48.1501,0.0865,1.4622,0.9997,
B1,1.3209E-04,0.000,25.0000,1.0132,7.2764,7.2254,-48.1605,0.0864,1.4598,0.9997,
B1,1.3315E-04,0.000,25.0000,1.0132,7.2757,7.2247,-52.2660,0.0257,0.4341,0.9997,
B1,1.3565E-04,0.000,25.0000,1.0132,7.2750,7.2240,-52.5002,0.0223,0.3762,0.9997,
B1,1.3659E-04,0.000,25.0000,1.0132,7.2776,7.2266,-66.8206,-0.1897,-3.2064,0.9997,
B1,5.0000E-04,0.000,25.0000,1.0132,7.3448,7.2961,-66.9988,-0.1963,-3.3182,0.9997,
B1,5.1069E-04,0.000,25.0000,1.0132,7.3448,7.2961,-67.7863,-0.2079,-3.5150,0.9997,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,3.6055E-03,1.8892E-02,1.3163E-02,6.6440E-04,0.7662,0.7673,1001.4511,1.0007,
B2,1.0000E-08,0.000,1.000,3.6075E-03,1.8894E-02,1.3166E-02,6.6497E-04,0.7663,0.7675,1001.4512,1.0007,
B2,5.2559E-08,0.000,1.000,3.6150E-03,1.8901E-02,1.3178E-02,6.6723E-04,0.7668,0.7679,1001.4515,1.0007,
B2,1.0000E-07,0.000,1.000,3.6151E-03,1.8901E-02,1.3178E-02,6.6726E-04,0.7668,0.7679,1001.4515,1.0007,
B2,1.0000E-06,0.000,1.000,3.6162E-03,1.8901E-02,1.3179E-02,6.6783E-04,0.7669,0.7680,1001.4515,1.0007,
B2,1.0000E-05,0.000,1.000,3.6280E-03,1.8903E-02,1.3195E-02,6.7350E-04,0.7674,0.7685,1001.4518,1.0007,
B2,1.0000E-04,0.000,1.000,3.7440E-03,1.8924E-02,1.3356E-02,7.2958E-04,0.7724,0.7735,1001.4551,1.0007,
B2,1.2569E-04,0.000,1.000,3.7767E-03,1.8929E-02,1.3401E-02,7.4537E-04,0.7738,0.7750,1001.4560,1.0007,
B2,1.3138E-04,0.000,1.000,3.8328E-03,1.8947E-02,1.3273E-02,8.5857E-04,0.7634,0.7645,1001.4493,1.0007,
B2,1.3209E-04,0.000,1.000,3.8338E-03,1.8949E-02,1.3274E-02,8.5917E-04,0.7635,0.7646,1001.4493,1.0007,
B2,1.3315E-04,0.000,1.000,3.8438E-03,1.8952E-02,1.3251E-02,8.7950E-04,0.7617,0.7628,1001.4482,1.0007,
B2,1.3565E-04,0.000,1.000,3.8470E-03,1.8958E-02,1.3256E-02,8.8114E-04,0.7620,0.7631,1001.4484,1.0007,
B2,1.3659E-04,0.000,1.000,3.8403E-03,1.8947E-02,1.3245E-02,8.7823E-04,0.7616,0.7627,1001.4481,1.0007,
B2,5.0000E-04,0.000,1.000,3.8930E-03,1.8253E-02,1.1956E-02,9.0403E-04,0.7110,0.7120,1001.4157,1.0007,
B2,5.1069E-04,0.000,1.000,3.9008E-03,1.8240E-02,1.1923E-02,9.0785E-04,0.7096,0.7106,1001.4148,1.0007,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Ca,Cl,Fe,C,Na,S,U,
E1,Xi,t(days),H2O,Ca++,Cl-,Fe++,H+,HCO3-,Na+,SO4--,UO2++,O2(g),
E1,0.000,0.000,-1.4778E-04,-2.764,-2.302,-21.95,-7.258,-2.454,-2.158,-3.045,-10.48,-0.7000,
E1,1.0000E-08,0.000,-1.4780E-04,-2.764,-2.302,-21.96,-7.260,-2.454,-2.158,-3.045,-10.48,-0.7000,
E1,5.2559E-08,0.000,-1.4785E-04,-2.763,-2.302,-21.97,-7.265,-2.453,-2.158,-3.045,-10.50,-0.7002,
E1,1.0000E-07,0.000,-1.4785E-04,-2.763,-2.302,-21.97,-7.265,-2.453,-2.158,-3.045,-10.50,-0.7003,
E1,1.0000E-06,0.000,-1.4785E-04,-2.763,-2.302,-21.97,-7.265,-2.453,-2.158,-3.045,-10.50,-0.7035,
E1,1.0000E-05,0.000,-1.4787E-04,-2.762,-2.302,-21.95,-7.262,-2.452,-2.158,-3.045,-10.50,-0.7360,
E1,1.0000E-04,0.000,-1.4803E-04,-2.748,-2.302,-21.74,-7.237,-2.438,-2.158,-3.046,-10.47,-1.390,
E1,1.2569E-04,0.000,-1.4808E-04,-2.745,-2.302,-10.65,-7.229,-2.434,-2.158,-3.046,-10.46,-45.70,
E1,1.3138E-04,0.000,-1.4822E-04,-2.748,-2.302,-10.03,-7.226,-2.428,-2.158,-3.046,-11.27,-48.15,
E1,1.3209E-04,0.000,-1.4823E-04,-2.748,-2.302,-10.02,-7.225,-2.428,-2.158,-3.046,-11.27,-48.16,
E1,1.3315E-04,0.000,-1.4825E-04,-2.749,-2.302,-8.994,-7.225,-2.427,-2.158,-3.046,-12.81,-52.27,
E1,1.3565E-04,0.000,-1.4830E-04,-2.748,-2.302,-8.935,-7.224,-2.426,-2.158,-3.046,-12.92,-52.50,
E1,1.3659E-04,0.000,-1.4822E-04,-2.750,-2.302,-5.360,-7.227,-2.427,-2.158,-3.046,-20.09,-66.82,
E1,5.0000E-04,0.000,-1.4279E-04,-2.835,-2.302,-5.459,-7.296,-2.420,-2.158,-3.254,-20.32,-67.00,
E1,5.1069E-04,0.000,-1.4268E-04,-2.836,-2.302,-8.199,-7.296,-2.420,-2.158,-3.263,-20.72,-67.79,
E2,EndTable:,E1,
E2,
E2,
E2,Table E2,Basis species(log activity; log fugacity for O2(g)),
E2,Xi,t(days),H2O,Ca++,Cl-,Fe++,H+,HCO3-,Na+,SO4--,UO2++,O2(g),
E2,0.000,0.000,-0.0001,-2.9650,-2.3517,-22.1546,-7.3093,-2.5045,-2.2090,-3.2478,-10.6820,-0.7000,
E2,1.0000E-08,0.000,-0.0001,-2.9648,-2.3517,-22.1573,-7.3107,-2.5043,-2.2090,-3.2478,-10.6857,-0.7000,
E2,5.2559E-08,0.000,-0.0001,-2.9640,-2.3518,-22.1682,-7.3162,-2.5035,-2.2090,-3.2480,-10.7001,-0.7002,
E2,1.0000E-07,0.000,-0.0001,-2.9640,-2.3518,-22.1682,-7.3161,-2.5035,-2.2090,-3.2480,-10.7000,-0.7003,
E2,1.0000E-06,0.000,-0.0001,-2.9638,-2.3518,-22.1668,-7.3159,-2.5033,-2.2090,-3.2480,-10.6997,-0.7035,
E2,1.0000E-05,0.000,-0.0001,-2.9626,-2.3518,-22.1534,-7.3132,-2.5019,-2.2090,-3.2482,-10.6967,-0.7360,
E2,1.0000E-04,0.000,-0.0001,-2.9504,-2.3520,-21.9389,-7.2877,-2.4886,-2.2093,-3.2501,-10.6678,-1.3896,
E2,1.2569E-04,0.000,-0.0001,-2.9471,-2.3521,-10.8475,-7.2806,-2.4849,-2.2094,-3.2506,-10.6599,-45.6990,
E2,1.3138E-04,0.000,-0.0001,-2.9497,-2.3519,-10.2266,-7.2766,-2.4782,-2.2092,-3.2497,-11.4689,-48.1501,
E2,1.3209E-04,0.000,-0.0001,-2.9496,-2.3519,-10.2237,-7.2764,-2.4781,-2.2092,-3.2497,-11.4724,-48.1605,
E2,1.3315E-04,0.000,-0.0001,-2.9501,-2.3519,-9.1959,-7.2757,-2.4769,-2.2092,-3.2495,-13.0106,-52.2660,
E2,1.3565E-04,0.000,-0.0001,-2.9498,-2.3519,-9.1360,-7.2750,-2.4765,-2.2092,-3.2496,-13.1263,-52.5002,
E2,1.3659E-04,0.000,-0.0001,-2.9516,-2.3519,-5.5610,-7.2776,-2.4773,-2.2092,-3.2495,-20.2916,-66.8206,
E2,5.0000E-04,0.000,-0.0001,-3.0276,-2.3497,-5.6514,-7.3448,-2.4685,-2.2066,-3.4488,-20.5152,-66.9988,
E2,5.1069E-04,0.000,-0.0001,-3.0285,-2.3496,-8.3911,-7.3448,-2.4676,-2.2065,-3.4572,-20.9088,-67.7863,
E3,EndTable:,E2,
E3,
E3,
E3,Table E3,Basis species(log activity coefficient),
E3,Xi,t(days),H2O,Ca++,Cl-,Fe++,H+,HCO3-,Na+,SO4--,UO2++,O2(g),
E3,0.000,0.000,0.0000,-0.2009,-0.0501,-0.2009,-0.0508,-0.0501,-0.0508,-0.2026,-0.2009,0.0000,
E3,1.0000E-08,0.000,0.0000,-0.2009,-0.0501,-0.2009,-0.0508,-0.0501,-0.0508,-0.2026,-0.2009,0.0000,
E3,5.2559E-08,0.000,0.0000,-0.2010,-0.0501,-0.2010,-0.0508,-0.0501,-0.0508,-0.2027,-0.2010,0.0000,
E3,1.0000E-07,0.000,0.0000,-0.2010,-0.0501,-0.2010,-0.0508,-0.0501,-0.0508,-0.2027,-0.2010,0.0000,
E3,1.0000E-06,0.000,0.0000,-0.2010,-0.0501,-0.2010,-0.0509,-0.0501,-0.0509,-0.2027,-0.2010,0.0000,
E3,1.0000E-05,0.000,0.0000,-0.2011,-0.0501,-0.2011,-0.0509,-0.0501,-0.0509,-0.2028,-0.2011,0.0000,
E3,1.0000E-04,0.000,0.0000,-0.2021,-0.0504,-0.2021,-0.0511,-0.0504,-0.0511,-0.2039,-0.2021,0.0000,
E3,1.2569E-04,0.000,0.0000,-0.2024,-0.0504,-0.2024,-0.0512,-0.0504,-0.0512,-0.2042,-0.2024,0.0000,
E3,1.3138E-04,0.000,0.0000,-0.2016,-0.0502,-0.2016,-0.0510,-0.0502,-0.0510,-0.2033,-0.2016,0.0000,
E3,1.3209E-04,0.000,0.0000,-0.2016,-0.0502,-0.2016,-0.0510,-0.0502,-0.0510,-0.2034,-0.2016,0.0000,
E3,1.3315E-04,0.000,0.0000,-0.2014,-0.0502,-0.2014,-0.0510,-0.0502,-0.0510,-0.2032,-0.2014,0.0000,
E3,1.3565E-04,0.000,0.0000,-0.2015,-0.0502,-0.2015,-0.0510,-0.0502,-0.0510,-0.2032,-0.2015,0.0000,
E3,1.3659E-04,0.000,0.0000,-0.2014,-0.0502,-0.2014,-0.0510,-0.0502,-0.0510,-0.2032,-0.2014,0.0000,
E3,5.0000E-04,0.000,0.0000,-0.1927,-0.0480,-0.1927,-0.0488,-0.0480,-0.0488,-0.1943,-0.1927,0.0000,
E3,5.1069E-04,0.000,0.0000,-0.1925,-0.0480,-0.1925,-0.0487,-0.0480,-0.0487,-0.1941,-0.1925,0.0000,
J,EndTable:,E3,
J,
J,
J,Table J,Moles of reactants destroyed/created,
J,Xi,t(days),Hematite,Calcite,CH4(g),
J,0.000,0.000,0.000,0.000,0.000,
J,1.0000E-08,0.000,0.000,1.0000E-06,1.0000E-08,
J,5.2559E-08,0.000,0.000,5.2559E-06,5.2559E-08,
J,1.0000E-07,0.000,0.000,5.2559E-06,1.0000E-07,
J,1.0000E-06,0.000,0.000,5.2559E-06,1.0000E-06,
J,1.0000E-05,0.000,0.000,5.2559E-06,1.0000E-05,
J,1.0000E-04,0.000,0.000,5.2559E-06,1.0000E-04,
J,1.2569E-04,0.000,0.000,5.2559E-06,1.2569E-04,
J,1.3138E-04,0.000,0.000,5.2559E-06,1.3138E-04,
J,1.3209E-04,0.000,0.000,5.2559E-06,1.3209E-04,
J,1.3315E-04,0.000,0.000,5.2559E-06,1.3315E-04,
J,1.3565E-04,0.000,0.000,5.2559E-06,1.3565E-04,
J,1.3659E-04,0.000,0.000,5.2559E-06,1.3659E-04,
J,5.0000E-04,0.000,0.000,5.2559E-06,5.0000E-04,
J,5.1069E-04,0.000,0.000,5.2559E-06,5.1069E-04,
K,EndTable:,J,
K,
K,
K,Table K,Affinities of reactants (kcal),
K,Xi,t(days),Total,Hematite,Calcite,CH4(g),
K,0.000,0.000,99999.0000,0.0000,0.0122,99999.0000,
K,1.0000E-08,0.000,99999.0000,0.0000,0.0097,99999.0000,
K,5.2559E-08,0.000,99999.0000,0.0000,0.0000,99999.0000,
K,1.0000E-07,0.000,99999.0000,0.0000,0.0000,99999.0000,
K,1.0000E-06,0.000,99999.0000,0.0000,0.0000,99999.0000,
K,1.0000E-05,0.000,99999.0000,0.0000,0.0000,99999.0000,
K,1.0000E-04,0.000,99999.0000,0.0000,0.0000,99999.0000,
K,1.2569E-04,0.000,99999.0000,0.0000,0.0000,99999.0000,
K,1.3138E-04,0.000,99999.0000,0.0000,0.0000,99999.0000,
K,1.3209E-04,0.000,99999.0000,0.0000,0.0000,99999.0000,
K,1.3315E-04,0.000,99999.0000,0.0000,0.0000,99999.0000,
K,1.3565E-04,0.000,99999.0000,0.0000,0.0000,99999.0000,
K,1.3659E-04,0.000,99999.0000,0.0000,0.0000,99999.0000,
K,5.0000E-04,0.000,99999.0000,0.0012,0.0000,99999.0000,
K,5.1069E-04,0.000,99999.0000,8.0143,0.0000,99999.0000,
P,EndTable:,K,
P,
P,
P,Table P,Moles of product minerals,
P,Xi,t(days),Hematite,Calcite,UO2.3333(beta),UO2.25,Uraninite,Pyrite,
P,0.000,0.000,1.0000E-04,
P,1.0000E-08,0.000,1.0000E-04,
P,5.2559E-08,0.000,1.0000E-04,1.9995E-02,
P,1.0000E-07,0.000,1.0000E-04,1.9995E-02,
P,1.0000E-06,0.000,1.0000E-04,1.9994E-02,
P,1.0000E-05,0.000,1.0000E-04,1.9989E-02,
P,1.0000E-04,0.000,1.0000E-04,1.9930E-02,
P,1.2569E-04,0.000,1.0000E-04,1.9914E-02,2.4859E-11,
P,1.3138E-04,0.000,1.0000E-04,1.9928E-02,3.3506E-05,5.7631E-07,
P,1.3209E-04,0.000,1.0000E-04,1.9928E-02,0.000,3.4133E-05,
P,1.3315E-04,0.000,9.9999E-05,1.9930E-02,0.000,3.9829E-05,2.0274E-09,
P,1.3565E-04,0.000,9.9999E-05,1.9929E-02,0.000,0.000,3.9871E-05,
P,1.3659E-04,0.000,9.6375E-05,1.9937E-02,0.000,0.000,4.0000E-05,4.0970E-11,
P,5.0000E-04,0.000,0.000,2.0298E-02,0.000,0.000,4.0000E-05,1.9389E-04,
P,5.1069E-04,0.000,0.000,2.0302E-02,0.000,0.000,4.0000E-05,1.9999E-04,
Q,EndTable:,P,
Q,
Q,
Q,Table Q,Saturation indices of potential product phases,
Q,Xi,t(days),Anhydrite,Aragonite,Bassanite,Becquerelite,CaSO4:0.5H2O(beta),CaUO4,Calcite,Fe(OH)3,Ferrite-Ca,Gaylussite,Glauberite,Goethite,Gypsum,Halite,Hematite,Ice,Mirabilite,Monohydrocalcite,Na2CO3:7H2O,Na2U2O7,Na4UO2(CO3)3,Nahcolite,Natron,Pirssonite,Rutherfordine,Schoepite,Thenardite,UO2(OH)2(beta),UO2ClOH:2H2O,UO3(alpha),UO3(beta),UO3(gamma),Schoepite(dehyd,0.9),Schoepite(dehyd,1.0),H2O,Gas,FeO,Magnetite,NaUO3,Siderite,UO2.25,UO2.25(beta),UO2.3333(beta),UO2.6667,Uraninite,Wustite,Fe(OH)2,Graphite,Melanterite,Pyrite,Pyrrhotite,Sulfur,Troilite,
Q,0.000,0.000,-1.9064,-0.1533,-2.5514,-5.3122,-2.7195,-0.3631,-0.0089,-5.6040,-9.8324,-8.9381,-8.4095,-0.4805,-1.7308,-6.1462,0.0000,-0.1388,-6.5273,-0.8428,-9.5600,-4.5400,-8.9139,-4.0074,-9.2247,-9.0966,-1.7414,-0.9081,-7.3566,-1.0204,-8.0423,-4.7136,-4.3840,-3.9294,-1.1541,-1.8756,-0.0001,0.0000,
Q,1.0000E-08,0.000,-1.9062,-0.1515,-2.5512,-5.3145,-2.7193,-0.3610,-0.0071,-5.6040,-9.8295,-8.9348,-8.4094,-0.4805,-1.7306,-6.1462,0.0000,-0.1388,-6.5273,-0.8410,-9.5584,-4.5390,-8.9128,-4.0072,-9.2231,-9.0932,-1.7435,-0.9090,-7.3566,-1.0213,-8.0445,-4.7145,-4.3849,-3.9303,-1.1549,-1.8765,-0.0001,0.0000,
Q,5.2559E-08,0.000,-1.9055,-0.1444,-2.5505,-5.3236,-2.7186,-0.3527,0.0000,-5.6040,-9.8177,-8.9214,-8.4089,-0.4805,-1.7299,-6.1462,0.0000,-0.1388,-6.5275,-0.8338,-9.5522,-4.5351,-8.9083,-4.0064,-9.2169,-9.0799,-1.7516,-0.9125,-7.3568,-1.0247,-8.0535,-4.7180,-4.3884,-3.9338,-1.1584,-1.8799,-0.0001,0.0000,
Q,1.0000E-07,0.000,-1.9055,-0.1444,-2.5505,-5.3237,-2.7186,-0.3527,0.0000,-5.6040,-9.8177,-8.9214,-8.4089,-0.4805,-1.7299,-6.1462,0.0000,-0.1388,-6.5275,-0.8338,-9.5522,-4.5351,-8.9084,-4.0064,-9.2169,-9.0799,-1.7516,-0.9125,-7.3568,-1.0247,-8.0535,-4.7180,-4.3884,-3.9338,-1.1584,-1.8799,-0.0001,0.0000,
Q,1.0000E-06,0.000,-1.9054,-0.1444,-2.5504,-5.3254,-2.7185,-0.3534,0.0000,-5.6040,-9.8181,-8.9215,-8.4088,-0.4805,-1.7298,-6.1462,0.0000,-0.1388,-6.5276,-0.8338,-9.5523,-4.5361,-8.9084,-4.0062,-9.2170,-9.0800,-1.7514,-0.9127,-7.3568,-1.0250,-8.0534,-4.7182,-4.3886,-3.9340,-1.1587,-1.8802,-0.0001,0.0000,
Q,1.0000E-05,0.000,-1.9044,-0.1444,-2.5493,-5.3431,-2.7174,-0.3596,0.0000,-5.6040,-9.8221,-8.9228,-8.4080,-0.4805,-1.7287,-6.1463,0.0000,-0.1388,-6.5278,-0.8338,-9.5536,-4.5460,-8.9093,-4.0049,-9.2183,-9.0813,-1.7496,-0.9150,-7.3571,-1.0272,-8.0531,-4.7205,-4.3909,-3.9363,-1.1609,-1.8824,-0.0001,0.0000,
Q,1.0000E-04,0.000,-1.8941,-0.1444,-2.5391,-5.5152,-2.7072,-0.4208,0.0000,-5.6040,-9.8611,-8.9356,-8.4003,-0.4805,-1.7185,-6.1469,0.0000,-0.1388,-6.5304,-0.8338,-9.5664,-4.6421,-8.9182,-3.9918,-9.2311,-9.0941,-1.7329,-0.9372,-7.3597,-1.0494,-8.0500,-4.7427,-4.4131,-3.9585,-1.1831,-1.9046,-0.0001,0.0000,
Q,1.2569E-04,0.000,-1.8913,-0.1444,-2.5363,-5.5630,-2.7044,-0.4377,0.0000,-5.6040,-9.8719,-8.9392,-8.3982,-0.4805,-1.7157,-6.1470,0.0000,-0.1388,-6.5311,-0.8338,-9.5700,-4.6688,-8.9207,-3.9882,-9.2347,-9.0977,-1.7283,-0.9433,-7.3604,-1.0556,-8.0492,-4.7489,-4.4193,-3.9647,-1.1893,-1.9108,-0.0001,0.0000,-9.8181,-6.6501,-7.2432,-5.8597,-0.1021,-0.1094,0.0000,-0.3148,-0.9230,-9.2824,
Q,1.3138E-04,0.000,-1.8930,-0.1444,-2.5380,-10.4760,-2.7061,-1.2655,0.0000,-5.6040,-9.8826,-8.9362,-8.3985,-0.4805,-1.7174,-6.1467,0.0000,-0.1388,-6.5298,-0.8338,-9.5669,-6.3106,-9.7210,-3.9813,-9.2317,-9.0946,-2.5347,-1.7604,-7.3591,-1.8727,-8.8620,-5.5659,-5.2363,-4.7817,-2.0063,-2.7279,-0.0001,0.0000,-9.2054,-6.0374,-7.4513,-5.2362,0.0000,-0.0073,0.0000,-1.1320,-0.5145,-8.7670,-9.4951,
Q,1.3209E-04,0.000,-1.8929,-0.1444,-2.5379,-10.4998,-2.7060,-1.2697,0.0000,-5.6040,-9.8829,-8.9363,-8.3985,-0.4805,-1.7173,-6.1467,0.0000,-0.1388,-6.5298,-0.8338,-9.5670,-6.3188,-9.7248,-3.9812,-9.2318,-9.0947,-2.5383,-1.7643,-7.3591,-1.8766,-8.8657,-5.5698,-5.2402,-4.7856,-2.0103,-2.7318,-0.0001,0.0000,-9.2028,-6.0348,-7.4528,-5.2333,0.0000,-0.0073,-0.0009,-1.1364,-0.5132,-8.7648,-9.4925,
Q,1.3315E-04,0.000,-1.8932,-0.1444,-2.5382,-19.7391,-2.7063,-2.8111,0.0000,-5.6040,-9.8847,-8.9357,-8.3985,-0.4805,-1.7176,-6.1466,0.0000,-0.1388,-6.5295,-0.8338,-9.5665,-9.3993,-11.2614,-3.9800,-9.2312,-9.0942,-4.0760,-3.3039,-7.3588,-3.4161,-10.4046,-7.1094,-6.7798,-6.3252,-3.5498,-4.2713,-0.0001,0.0000,-8.1764,-5.0084,-7.9667,-4.2051,0.0000,-0.0073,-0.3429,-2.8471,0.0000,-7.9017,-8.4661,
Q,1.3565E-04,0.000,-1.8929,-0.1444,-2.5379,-20.4426,-2.7060,-2.9293,0.0000,-5.6040,-9.8858,-8.9361,-8.3983,-0.4805,-1.7173,-6.1466,0.0000,-0.1388,-6.5296,-0.8338,-9.5668,-9.6348,-11.3781,-3.9797,-9.2316,-9.0945,-4.1920,-3.4210,-7.3589,-3.5332,-10.5210,-7.2265,-6.8969,-6.4423,-3.6669,-4.3884,-0.0001,0.0000,-8.1179,-4.9499,-8.0259,-4.1455,-0.0293,-0.0366,-0.4209,-3.0033,0.0000,-7.8524,-8.4076,
Q,1.3659E-04,0.000,-1.8947,-0.1444,-2.5396,-63.4006,-2.7077,-10.0862,0.0000,-5.6040,-9.8825,-8.9342,-8.3999,-0.4805,-1.7190,-6.1466,0.0000,-0.1388,-6.5295,-0.8338,-9.5650,-23.9501,-18.5379,-3.9804,-9.2297,-9.0927,-11.3555,-10.5812,-7.3588,-10.6934,-17.6837,-14.3867,-14.0571,-13.6025,-10.8271,-11.5486,-0.0001,0.0000,-4.5378,-1.3698,-11.6034,-0.5687,-1.8193,-1.8266,-5.1939,-12.5507,0.0000,-4.8416,-4.8275,-4.2093,-6.4624,0.0000,-3.9703,-6.4450,-3.8712,
Q,5.0000E-04,0.000,-2.1700,-0.1444,-2.8150,-63.8766,-2.9831,-10.1168,0.0000,-5.6044,-9.8248,-8.8530,-8.8694,-0.4809,-1.9944,-6.1418,-0.0009,-0.1388,-6.7236,-0.8338,-9.4838,-23.9885,-18.5231,-3.9690,-9.1485,-9.0115,-11.5031,-10.6703,-7.5529,-10.7825,-17.8379,-14.4758,-14.1462,-13.6916,-10.9162,-11.6377,-0.0001,0.0000,-4.4936,-1.3265,-11.5781,-0.5831,-1.8416,-1.8489,-5.2533,-12.6695,0.0000,-4.8045,-4.7834,-4.0897,-6.7521,0.0000,-3.9037,-6.5116,-3.8046,
Q,5.1069E-04,0.000,-2.1793,-0.1444,-2.8242,-66.2402,-2.9923,-10.5115,0.0000,-8.5412,-15.6993,-8.8520,-8.8870,-3.4176,-2.0037,-6.1417,-5.8744,-0.1388,-6.7318,-0.8338,-9.4828,-24.7761,-18.9139,-3.9680,-9.1475,-9.0105,-11.8959,-11.0640,-7.5612,-11.1763,-18.2315,-14.8695,-14.5399,-14.0853,-11.3100,-12.0315,-0.0001,0.0000,-7.2335,-9.9399,-11.7750,-3.3219,-1.9400,-1.9473,-5.5158,-13.1945,0.0000,-7.4200,-7.5232,-3.3011,-9.5002,0.0000,-5.0767,-5.3386,-4.9776,
T,EndTable:,Q,
T,
T,
T,Table T,Fugacities (bars),
T,Xi,t(days),C(g),CH4(g),CO(g),CO2(g),Ca(g),Chlorine,FeCl2(g),FeCl3(g),H2(g),H2O(g),H2O2(g),H2S(g),HCl(g),Na(g),O2(g),S2(g),SO2(g),U(g),U2Cl10(g),U2Cl8(g),UCl(g),UCl2(g),UCl3(g),UCl4(g),UCl5(g),UCl6(g),UO(g),UO2(g),UO2Cl2(g),UO3(g),
T,0.000,0.000,1.0287-188,1.2351-144,1.9588E-47,9.9976E-03,2.3702-152,7.5587E-25,2.3112E-62,2.9408E-58,6.2684E-42,3.1620E-02,3.7193E-24,9.7538-142,1.0778E-16,1.3674E-75,0.1995,5.3936-226,1.6000E-54,9.5248-290,1.7561-210,7.1994-217,9.0548-244,2.5745-196,1.6030-146,5.4044-114,9.3793-119,3.0227-118,7.3325-205,1.3242-120,4.3702E-64,9.4963E-68,
T,1.0000E-08,0.000,1.0260-188,1.2320-144,1.9537E-47,9.9709E-03,2.3865-152,7.5105E-25,2.2966E-62,2.9129E-58,6.2687E-42,3.1620E-02,3.7191E-24,9.6930-142,1.0744E-16,1.3717E-75,0.1995,5.3262-226,1.5898E-54,9.5068-290,1.6944-210,6.9910-217,9.0088-244,2.5533-196,1.5847-146,5.3256-114,9.2130-119,2.9596-118,7.3184-205,1.3216-120,4.3338E-64,9.4773E-68,
T,5.2559E-08,0.000,1.0155-188,1.2198-144,1.9333E-47,9.8653E-03,2.4523-152,7.3221E-25,2.2396E-62,2.8047E-58,6.2697E-42,3.1620E-02,3.7185E-24,9.4557-142,1.0609E-16,1.3891E-75,0.1994,5.0669-226,1.5501E-54,9.4359-290,1.4701-210,6.2217-217,8.8288-244,2.4707-196,1.5140-146,5.0240-114,8.5817-119,2.7220-118,7.2626-205,1.3113-120,4.1922E-64,9.4019E-68,
T,1.0000E-07,0.000,1.0160-188,1.2208-144,1.9338E-47,9.8658E-03,2.4527-152,7.3212E-25,2.2399E-62,2.8050E-58,6.2709E-42,3.1620E-02,3.7178E-24,9.4635-142,1.0610E-16,1.3892E-75,0.1994,5.0733-226,1.5505E-54,9.4410-290,1.4707-210,6.2253-217,8.8330-244,2.4717-196,1.5146-146,5.0255-114,8.5836-119,2.7224-118,7.2652-205,1.3115-120,4.1923E-64,9.4016E-68,
