A,Table A,Title information (filtered),
A,
A,Running EQ6 from EQ3/6-V8.0a (R43a) for PC,
A,---,
A,
A,EQ6 input file name= swtitr.6i,
A,Description= 'Alkalinity titration of sea water',
A,Version level= 8.0,
A,Revised 02/18/97    Revisor= T.J. Wolery,
A,This is part of the EQ3/6 Test Case Library,
A,,
A,  Simulate a standard alkalinity titration of sea water from the the test,
A,case of Nordstrom et al. (1979; Table III). This calculation is initialized,
A,by the EQ3NR input file swpar.3i.  The model on this input file includes all,
A,solute components present above 1 mg/kg; plus phosphate; iodide; iron; and,
A,aluminum. Other solutes are ignored (the full sea water test case is in the,
A,EQ3NR input file swtst.3i). They are not significant with regard to the,
A,alkalinity of sea water.,
A,,
A,  The analytical data relevant to the carbonate system is given in terms of,
A,---,
A,
A,data0.com.V8.R6,
A,CII: GEMBOCHS.V2-EQ8-data0.com.V8.R6,
A,THERMODYNAMIC DATABASE,
A,generated by GEMBOCHS.V2-Jewel.src.R5 03-dec-1996 14:19:25,
A,Output package:  eq3,
A,Data set:        com,
A,+--------------------------------------------------------------------,
A,---,
B1,EndTable:,A,
B1,
B1,
B1,Table B1,Miscellaneous parameters I,
B1,Xi,t(days),Temp(C),Press(bars),pH,pmH,log fO2,Eh(v),pe,aw,
B1,0.000,0.000,25.0000,1.0132,8.2200,8.1080,-0.7366,0.7321,12.3759,0.9823,
B1,2.0000E-03,0.000,25.0000,1.0132,7.7386,7.6266,-0.7365,0.7606,12.8573,0.9823,
B1,4.0000E-03,0.000,25.0000,1.0132,7.0599,6.9478,-0.7364,0.8007,13.5361,0.9824,
B1,6.0000E-03,0.000,25.0000,1.0132,6.6692,6.5570,-0.7363,0.8239,13.9268,0.9824,
B1,8.0000E-03,0.000,25.0000,1.0132,6.4183,6.3062,-0.7362,0.8387,14.1777,0.9824,
B1,1.0000E-02,0.000,25.0000,1.0132,6.2201,6.1080,-0.7362,0.8504,14.3759,0.9825,
B1,1.2000E-02,0.000,25.0000,1.0132,6.0440,5.9318,-0.7361,0.8609,14.5521,0.9825,
B1,1.4000E-02,0.000,25.0000,1.0132,5.8732,5.7610,-0.7360,0.8710,14.7228,0.9825,
B1,1.6000E-02,0.000,25.0000,1.0132,5.6944,5.5822,-0.7359,0.8815,14.9017,0.9826,
B1,1.8000E-02,0.000,25.0000,1.0132,5.4894,5.3772,-0.7358,0.8937,15.1066,0.9826,
B1,2.0000E-02,0.000,25.0000,1.0132,5.2221,5.1098,-0.7357,0.9095,15.3741,0.9826,
B1,2.2000E-02,0.000,25.0000,1.0132,4.7841,4.6719,-0.7356,0.9354,15.8120,0.9827,
B1,2.4000E-02,0.000,25.0000,1.0132,4.1245,4.0122,-0.7355,0.9744,16.4717,0.9827,
B1,2.6000E-02,0.000,25.0000,1.0132,3.7521,3.6398,-0.7354,0.9964,16.8441,0.9827,
B1,2.8000E-02,0.000,25.0000,1.0132,3.5448,3.4325,-0.7353,1.0087,17.0513,0.9827,
B1,3.0000E-02,0.000,25.0000,1.0132,3.4038,3.2914,-0.7352,1.0170,17.1924,0.9828,
B2,EndTable:,B1,
B2,
B2,
B2,Table B2,Miscellaneous parameters II,
B2,Xi,t(days),H2O(kg),Alk(eq/kg.H2O),Signam(m),I(m),J(m),TDS(g/kg.sol),TDS(g/L),density(g/L),M/m,
B2,0.000,0.000,1.000,2.2120E-03,1.083,0.6232,3.6781E-02,33.9787,34.7674,1023.2098,0.9884,
B2,2.0000E-03,0.000,1.002,2.0565E-03,1.081,0.6222,3.6743E-02,33.9215,34.7076,1023.1716,0.9885,
B2,4.0000E-03,0.000,1.004,1.8777E-03,1.079,0.6211,3.6657E-02,33.8631,34.6465,1023.1325,0.9885,
B2,6.0000E-03,0.000,1.006,1.6798E-03,1.077,0.6200,3.6541E-02,33.8039,34.5846,1023.0929,0.9885,
B2,8.0000E-03,0.000,1.008,1.4797E-03,1.075,0.6188,3.6421E-02,33.7448,34.5228,1023.0533,0.9885,
B2,1.0000E-02,0.000,1.010,1.2797E-03,1.073,0.6177,3.6300E-02,33.6859,34.4612,1023.0139,0.9886,
B2,1.2000E-02,0.000,1.012,1.0805E-03,1.071,0.6165,3.6179E-02,33.6273,34.3998,1022.9746,0.9886,
B2,1.4000E-02,0.000,1.014,8.8210E-04,1.069,0.6154,3.6059E-02,33.5688,34.3387,1022.9355,0.9886,
B2,1.6000E-02,0.000,1.016,6.8488E-04,1.067,0.6143,3.5939E-02,33.5106,34.2779,1022.8966,0.9886,
B2,1.8000E-02,0.000,1.018,4.8935E-04,1.065,0.6131,3.5819E-02,33.4526,34.2172,1022.8578,0.9886,
B2,2.0000E-02,0.000,1.020,2.9728E-04,1.063,0.6120,3.5700E-02,33.3949,34.1569,1022.8192,0.9887,
B2,2.2000E-02,0.000,1.022,1.1952E-04,1.061,0.6109,3.5581E-02,33.3376,34.0970,1022.7809,0.9887,
B2,2.4000E-02,0.000,1.024,2.7386E-05,1.059,0.6098,3.5467E-02,33.2820,34.0390,1022.7437,0.9887,
B2,2.6000E-02,0.000,1.026,1.1679E-05,1.057,0.6088,3.5357E-02,33.2280,33.9825,1022.7076,0.9887,
B2,2.8000E-02,0.000,1.028,7.2439E-06,1.055,0.6078,3.5248E-02,33.1743,33.9264,1022.6717,0.9887,
B2,3.0000E-02,0.000,1.030,5.2259E-06,1.054,0.6068,3.5139E-02,33.1209,33.8706,1022.6360,0.9888,
C1,EndTable:,B2,
C1,
C1,
C1,Table C1,Dissolved elements(molality),
C1,Xi,t(days),Al,B,Br,Ca,Cl,F,Fe,C,P,I,K,Mg,Na,S,Si,Sr,
D1,2.0000E-03,0.000,7.3977E-08,4.2580E-04,8.4058E-04,1.0267E-02,0.5448,7.3018E-05,3.5741E-08,-6.9771E-05,2.0180E-03,6.5369E-07,4.8758E-07,1.0187E-02,5.3043E-02,0.4674,2.8275E-02,7.1091E-05,9.2716E-05,
D1,4.0000E-03,0.000,7.3829E-08,4.2495E-04,8.3890E-04,1.0246E-02,0.5437,7.2872E-05,3.5669E-08,1.2959E-04,2.0140E-03,6.5239E-07,4.8661E-07,1.0167E-02,5.2938E-02,0.4665,2.8318E-02,7.0949E-05,9.2531E-05,
D1,6.0000E-03,0.000,7.3682E-08,4.2410E-04,8.3723E-04,1.0226E-02,0.5426,7.2727E-05,3.5598E-08,3.2816E-04,2.0100E-03,6.5109E-07,4.8564E-07,1.0147E-02,5.2832E-02,0.4656,2.8361E-02,7.0808E-05,9.2346E-05,
D1,8.0000E-03,0.000,7.3536E-08,4.2326E-04,8.3557E-04,1.0206E-02,0.5415,7.2583E-05,3.5528E-08,5.2594E-04,2.0060E-03,6.4980E-07,4.8467E-07,1.0126E-02,5.2727E-02,0.4647,2.8404E-02,7.0667E-05,9.2163E-05,
D1,1.0000E-02,0.000,7.3390E-08,4.2242E-04,8.3391E-04,1.0185E-02,0.5405,7.2439E-05,3.5457E-08,7.2294E-04,2.0021E-03,6.4851E-07,4.8371E-07,1.0106E-02,5.2623E-02,0.4637,2.8446E-02,7.0527E-05,9.1980E-05,
D1,1.2000E-02,0.000,7.3245E-08,4.2158E-04,8.3226E-04,1.0165E-02,0.5394,7.2295E-05,3.5387E-08,9.1915E-04,1.9981E-03,6.4722E-07,4.8276E-07,1.0086E-02,5.2518E-02,0.4628,2.8489E-02,7.0387E-05,9.1798E-05,
D1,1.4000E-02,0.000,7.3100E-08,4.2075E-04,8.3061E-04,1.0145E-02,0.5383,7.2152E-05,3.5317E-08,1.1146E-03,1.9942E-03,6.4594E-07,4.8180E-07,1.0066E-02,5.2415E-02,0.4619,2.8531E-02,7.0248E-05,9.1617E-05,
D1,1.6000E-02,0.000,7.2956E-08,4.1992E-04,8.2898E-04,1.0125E-02,0.5373,7.2010E-05,3.5247E-08,1.3093E-03,1.9903E-03,6.4467E-07,4.8085E-07,1.0047E-02,5.2311E-02,0.4610,2.8573E-02,7.0110E-05,9.1436E-05,
D1,1.8000E-02,0.000,7.2812E-08,4.1909E-04,8.2735E-04,1.0105E-02,0.5362,7.1868E-05,3.5178E-08,1.5032E-03,1.9864E-03,6.4340E-07,4.7990E-07,1.0027E-02,5.2208E-02,0.4601,2.8615E-02,6.9972E-05,9.1256E-05,
D1,2.0000E-02,0.000,7.2669E-08,4.1827E-04,8.2572E-04,1.0085E-02,0.5352,7.1727E-05,3.5109E-08,1.6963E-03,1.9825E-03,6.4214E-07,4.7896E-07,1.0007E-02,5.2106E-02,0.4592,2.8657E-02,6.9834E-05,9.1077E-05,
D1,2.2000E-02,0.000,7.2527E-08,4.1745E-04,8.2410E-04,1.0066E-02,0.5341,7.1587E-05,3.5040E-08,1.8887E-03,1.9786E-03,6.4088E-07,4.7802E-07,9.9875E-03,5.2004E-02,0.4583,2.8699E-02,6.9697E-05,9.0898E-05,
D1,2.4000E-02,0.000,7.2385E-08,4.1664E-04,8.2249E-04,1.0046E-02,0.5331,7.1447E-05,3.4972E-08,2.0803E-03,1.9748E-03,6.3963E-07,4.7709E-07,9.9680E-03,5.1902E-02,0.4574,2.8740E-02,6.9561E-05,9.0721E-05,
D1,2.6000E-02,0.000,7.2244E-08,4.1582E-04,8.2089E-04,1.0026E-02,0.5320,7.1307E-05,3.4903E-08,2.2712E-03,1.9710E-03,6.3838E-07,4.7616E-07,9.9486E-03,5.1801E-02,0.4565,2.8782E-02,6.9426E-05,9.0544E-05,
D1,2.8000E-02,0.000,7.2103E-08,4.1501E-04,8.1929E-04,1.0007E-02,0.5310,7.1169E-05,3.4835E-08,2.4614E-03,1.9671E-03,6.3714E-07,4.7523E-07,9.9292E-03,5.1700E-02,0.4556,2.8823E-02,6.9291E-05,9.0368E-05,
D1,3.0000E-02,0.000,7.1963E-08,4.1421E-04,8.1770E-04,9.9874E-03,0.5300,7.1031E-05,3.4768E-08,2.6508E-03,1.9633E-03,6.3590E-07,4.7431E-07,9.9099E-03,5.1600E-02,0.4547,2.8864E-02,6.9156E-05,9.0192E-05,
D2,EndTable:,D1,
D2,
D2,
D2,Table D2,Solute basis species(total ppm: mg/kg.sol),
D2,Xi,t(days),Al+++,B(OH)3(aq),Br-,Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,I-,K+,Mg++,Na+,SO4--,SiO2(aq),Sr++,
D2,0.000,0.000,0.0019,25.4847,65.0132,398.2906,18695.4098,1.3428,0.0019,-0.2628,119.1845,0.0607,0.0599,385.5391,1247.9063,10402.1171,2619.8497,4.1346,7.8634,
D2,2.0000E-03,0.000,0.0019,25.4353,64.8873,397.5188,18659.1823,1.3402,0.0019,-0.0679,118.9548,0.0606,0.0598,384.7920,1245.4881,10381.9602,2624.0351,4.1266,7.8482,
D2,4.0000E-03,0.000,0.0019,25.3861,64.7618,396.7500,18623.0950,1.3376,0.0019,0.1262,118.7260,0.0605,0.0597,384.0478,1243.0793,10361.8812,2628.2042,4.1186,7.8330,
D2,6.0000E-03,0.000,0.0019,25.3371,64.6367,395.9841,18587.1471,1.3350,0.0019,0.3196,118.4980,0.0604,0.0595,383.3065,1240.6798,10341.8798,2632.3572,4.1106,7.8179,
D2,8.0000E-03,0.000,0.0019,25.2883,64.5122,395.2212,18551.3376,1.3324,0.0019,0.5122,118.2710,0.0603,0.0594,382.5680,1238.2896,10321.9554,2636.4942,4.1027,7.8028,
D2,1.0000E-02,0.000,0.0019,25.2396,64.3882,394.4613,18515.6658,1.3299,0.0019,0.7041,118.0448,0.0601,0.0593,381.8324,1235.9085,10302.1077,2640.6153,4.0948,7.7878,
D2,1.2000E-02,0.000,0.0019,25.1912,64.2646,393.7042,18480.1310,1.3273,0.0019,0.8953,117.8195,0.0600,0.0592,381.0996,1233.5366,10282.3361,2644.7205,4.0870,7.7729,
D2,1.4000E-02,0.000,0.0019,25.1430,64.1415,392.9501,18444.7323,1.3248,0.0019,1.0857,117.5950,0.0599,0.0591,380.3696,1231.1737,10262.6403,2648.8101,4.0791,7.7580,
D2,1.6000E-02,0.000,0.0019,25.0949,64.0189,392.1988,18409.4690,1.3222,0.0019,1.2754,117.3714,0.0598,0.0590,379.6424,1228.8199,10243.0198,2652.8840,4.0713,7.7431,
D2,1.8000E-02,0.000,0.0019,25.0470,63.8967,391.4504,18374.3402,1.3197,0.0019,1.4644,117.1487,0.0597,0.0589,378.9180,1226.4751,10223.4741,2656.9424,4.0636,7.7284,
D2,2.0000E-02,0.000,0.0019,24.9993,63.7750,390.7049,18339.3452,1.3172,0.0019,1.6527,116.9268,0.0596,0.0588,378.1963,1224.1392,10204.0030,2660.9853,4.0558,7.7137,
D2,2.2000E-02,0.000,0.0019,24.9518,63.6538,389.9622,18304.4833,1.3147,0.0019,1.8402,116.7057,0.0595,0.0586,377.4774,1221.8122,10184.6058,2665.0128,4.0481,7.6990,
D2,2.4000E-02,0.000,0.0019,24.9044,63.5330,389.2223,18269.7537,1.3122,0.0019,2.0271,116.4855,0.0593,0.0585,376.7612,1219.4940,10165.2823,2669.0251,4.0404,7.6844,
D2,2.6000E-02,0.000,0.0019,24.8573,63.4127,388.4852,18235.1556,1.3097,0.0019,2.2132,116.2662,0.0592,0.0584,376.0477,1217.1846,10146.0319,2673.0222,4.0328,7.6698,
D2,2.8000E-02,0.000,0.0019,24.8103,63.2928,387.7509,18200.6883,1.3072,0.0019,2.3986,116.0476,0.0591,0.0583,375.3369,1214.8840,10126.8543,2677.0041,4.0252,7.6553,
D2,3.0000E-02,0.000,0.0019,24.7635,63.1734,387.0194,18166.3511,1.3048,0.0019,2.5833,115.8299,0.0590,0.0582,374.6288,1212.5920,10107.7491,2680.9710,4.0176,7.6409,
D3,EndTable:,D2,
D3,
D3,
D3,Table D3,Solute basis species(total molarity),
D3,Xi,t(days),Al+++,B(OH)3(aq),Br-,Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,I-,K+,Mg++,Na+,SO4--,SiO2(aq),Sr++,
D3,0.000,0.000,7.3268E-08,4.2172E-04,8.3253E-04,1.0169E-02,0.5396,7.2318E-05,3.5398E-08,-2.6681E-04,1.9986E-03,6.4743E-07,4.8291E-07,1.0090E-02,5.2535E-02,0.4630,2.7905E-02,7.0410E-05,9.1827E-05,
D3,2.0000E-03,0.000,7.3123E-08,4.2089E-04,8.3088E-04,1.0148E-02,0.5385,7.2176E-05,3.5328E-08,-6.8966E-05,1.9947E-03,6.4615E-07,4.8196E-07,1.0070E-02,5.2432E-02,0.4621,2.7949E-02,7.0271E-05,9.1646E-05,
D3,4.0000E-03,0.000,7.2979E-08,4.2006E-04,8.2924E-04,1.0128E-02,0.5374,7.2033E-05,3.5259E-08,1.2810E-04,1.9908E-03,6.4488E-07,4.8101E-07,1.0050E-02,5.2328E-02,0.4611,2.7992E-02,7.0132E-05,9.1465E-05,
D3,6.0000E-03,0.000,7.2835E-08,4.1923E-04,8.2761E-04,1.0109E-02,0.5364,7.1891E-05,3.5189E-08,3.2439E-04,1.9869E-03,6.4361E-07,4.8006E-07,1.0030E-02,5.2225E-02,0.4602,2.8035E-02,6.9994E-05,9.1285E-05,
D3,8.0000E-03,0.000,7.2692E-08,4.1841E-04,8.2598E-04,1.0089E-02,0.5353,7.1750E-05,3.5120E-08,5.1991E-04,1.9830E-03,6.4234E-07,4.7912E-07,1.0010E-02,5.2122E-02,0.4593,2.8078E-02,6.9857E-05,9.1106E-05,
D3,1.0000E-02,0.000,7.2550E-08,4.1758E-04,8.2436E-04,1.0069E-02,0.5343,7.1609E-05,3.5051E-08,7.1466E-04,1.9791E-03,6.4108E-07,4.7818E-07,9.9907E-03,5.2020E-02,0.4584,2.8121E-02,6.9720E-05,9.0927E-05,
D3,1.2000E-02,0.000,7.2408E-08,4.1677E-04,8.2275E-04,1.0049E-02,0.5332,7.1469E-05,3.4983E-08,9.0865E-04,1.9753E-03,6.3983E-07,4.7724E-07,9.9712E-03,5.1918E-02,0.4575,2.8163E-02,6.9583E-05,9.0749E-05,
D3,1.4000E-02,0.000,7.2266E-08,4.1595E-04,8.2114E-04,1.0030E-02,0.5322,7.1330E-05,3.4914E-08,1.1019E-03,1.9714E-03,6.3858E-07,4.7631E-07,9.9517E-03,5.1817E-02,0.4566,2.8206E-02,6.9447E-05,9.0572E-05,
D3,1.6000E-02,0.000,7.2125E-08,4.1514E-04,8.1954E-04,1.0010E-02,0.5312,7.1191E-05,3.4846E-08,1.2944E-03,1.9676E-03,6.3733E-07,4.7538E-07,9.9323E-03,5.1716E-02,0.4557,2.8248E-02,6.9312E-05,9.0395E-05,
D3,1.8000E-02,0.000,7.1985E-08,4.1433E-04,8.1795E-04,9.9905E-03,0.5301,7.1052E-05,3.4778E-08,1.4861E-03,1.9638E-03,6.3609E-07,4.7445E-07,9.9129E-03,5.1615E-02,0.4549,2.8290E-02,6.9177E-05,9.0219E-05,
D3,2.0000E-02,0.000,7.1845E-08,4.1353E-04,8.1636E-04,9.9711E-03,0.5291,7.0914E-05,3.4711E-08,1.6771E-03,1.9600E-03,6.3486E-07,4.7353E-07,9.8937E-03,5.1515E-02,0.4540,2.8332E-02,6.9043E-05,9.0044E-05,
D3,2.2000E-02,0.000,7.1706E-08,4.1273E-04,8.1478E-04,9.9517E-03,0.5281,7.0777E-05,3.4644E-08,1.8673E-03,1.9562E-03,6.3363E-07,4.7261E-07,9.8745E-03,5.1415E-02,0.4531,2.8374E-02,6.8909E-05,8.9870E-05,
D3,2.4000E-02,0.000,7.1567E-08,4.1193E-04,8.1320E-04,9.9325E-03,0.5270,7.0640E-05,3.4577E-08,2.0568E-03,1.9525E-03,6.3240E-07,4.7170E-07,9.8554E-03,5.1316E-02,0.4522,2.8416E-02,6.8776E-05,8.9696E-05,
D3,2.6000E-02,0.000,7.1429E-08,4.1113E-04,8.1163E-04,9.9133E-03,0.5260,7.0503E-05,3.4510E-08,2.2456E-03,1.9487E-03,6.3118E-07,4.7079E-07,9.8364E-03,5.1217E-02,0.4513,2.8457E-02,6.8643E-05,8.9523E-05,
D3,2.8000E-02,0.000,7.1292E-08,4.1034E-04,8.1007E-04,9.8943E-03,0.5250,7.0368E-05,3.4443E-08,2.4337E-03,1.9450E-03,6.2997E-07,4.6988E-07,9.8175E-03,5.1118E-02,0.4505,2.8499E-02,6.8511E-05,8.9350E-05,
D3,3.0000E-02,0.000,7.1155E-08,4.0956E-04,8.0851E-04,9.8752E-03,0.5240,7.0233E-05,3.4377E-08,2.6210E-03,1.9413E-03,6.2876E-07,4.6898E-07,9.7986E-03,5.1020E-02,0.4496,2.8540E-02,6.8379E-05,8.9179E-05,
D4,EndTable:,D3,
D4,
D4,
D4,Table D4,Solute basis species(total ppm: mg/L),
D4,Xi,t(days),Al+++,B(OH)3(aq),Br-,Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,I-,K+,Mg++,Na+,SO4--,SiO2(aq),Sr++,
D4,0.000,0.000,0.0020,26.0762,66.5222,407.5349,19129.3283,1.3739,0.0020,-0.2689,121.9507,0.0621,0.0613,394.4874,1276.8701,10643.5492,2680.6562,4.2305,8.0459,
D4,2.0000E-03,0.000,0.0020,26.0247,66.3908,406.7299,19091.5459,1.3712,0.0020,-0.0695,121.7111,0.0620,0.0612,393.7083,1274.3481,10622.5271,2684.8382,4.2222,8.0300,
D4,4.0000E-03,0.000,0.0020,25.9733,66.2599,405.9278,19053.8943,1.3685,0.0020,0.1291,121.4724,0.0619,0.0610,392.9318,1271.8349,10601.5777,2689.0012,4.2139,8.0142,
D4,6.0000E-03,0.000,0.0020,25.9222,66.1294,405.1286,19016.3785,1.3658,0.0020,0.3270,121.2345,0.0618,0.0609,392.1581,1269.3307,10580.7040,2693.1460,4.2056,7.9984,
D4,8.0000E-03,0.000,0.0020,25.8713,65.9994,404.3324,18979.0085,1.3631,0.0020,0.5240,120.9975,0.0617,0.0608,391.3875,1266.8363,10559.9113,2697.2742,4.1973,7.9827,
D4,1.0000E-02,0.000,0.0020,25.8205,65.8700,403.5394,18941.7846,1.3605,0.0020,0.7203,120.7615,0.0615,0.0607,390.6199,1264.3517,10539.2000,2701.3863,4.1891,7.9670,
D4,1.2000E-02,0.000,0.0020,25.7700,65.7411,402.7495,18904.7064,1.3578,0.0020,0.9159,120.5263,0.0614,0.0606,389.8552,1261.8767,10518.5696,2705.4822,4.1809,7.9514,
D4,1.4000E-02,0.000,0.0019,25.7196,65.6126,401.9626,18867.7730,1.3551,0.0019,1.1106,120.2921,0.0613,0.0604,389.0936,1259.4114,10498.0199,2709.5621,4.1727,7.9359,
D4,1.6000E-02,0.000,0.0019,25.6695,65.4847,401.1789,18830.9837,1.3525,0.0019,1.3046,120.0588,0.0612,0.0603,388.3349,1256.9558,10477.5504,2713.6261,4.1646,7.9204,
D4,1.8000E-02,0.000,0.0019,25.6195,65.3573,400.3982,18794.3378,1.3499,0.0019,1.4979,119.8264,0.0611,0.0602,387.5792,1254.5097,10457.1606,2717.6743,4.1564,7.9050,
D4,2.0000E-02,0.000,0.0019,25.5698,65.2303,399.6205,18757.8348,1.3473,0.0019,1.6904,119.5950,0.0609,0.0601,386.8264,1252.0731,10436.8503,2721.7069,4.1484,7.8897,
D4,2.2000E-02,0.000,0.0019,25.5202,65.1039,398.8459,18721.4761,1.3446,0.0019,1.8821,119.3644,0.0608,0.0600,386.0766,1249.6462,10416.6204,2725.7243,4.1403,7.8744,
D4,2.4000E-02,0.000,0.0019,25.4708,64.9780,398.0747,18685.2763,1.3420,0.0019,2.0732,119.1349,0.0607,0.0599,385.3301,1247.2299,10396.4788,2729.7287,4.1323,7.8592,
D4,2.6000E-02,0.000,0.0019,25.4217,64.8526,397.3068,18649.2323,1.3395,0.0019,2.2634,118.9063,0.0606,0.0597,384.5868,1244.8240,10376.4240,2733.7201,4.1244,7.8440,
D4,2.8000E-02,0.000,0.0019,25.3728,64.7278,396.5419,18613.3294,1.3369,0.0019,2.4530,118.6786,0.0605,0.0596,383.8464,1242.4275,10356.4476,2737.6964,4.1164,7.8289,
D4,3.0000E-02,0.000,0.0019,25.3240,64.6034,395.7800,18577.5651,1.3343,0.0019,2.6418,118.4518,0.0603,0.0595,383.1089,1240.0402,10336.5484,2741.6576,4.1085,7.8138,
E1,EndTable:,D4,
E1,
E1,
E1,Table E1,Basis species(log true molality; log mole fraction for H2O, log fugacity for O2(g)),
E1,Xi,t(days),H2O,Al+++,B(OH)3(aq),Br-,Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,I-,K+,Mg++,Na+,SO4--,SiO2(aq),Sr++,O2(g),
E1,0.000,0.000,-8.3882E-03,-16.17,-3.498,-3.078,-2.033,-0.2804,-4.253,-18.84,-8.108,-2.893,-6.863,-18.51,-2.001,-1.391,-0.3518,-1.879,-4.247,-4.094,-0.7366,
E1,2.0000E-03,0.000,-8.3730E-03,-14.26,-3.417,-3.079,-2.033,-0.2812,-4.254,-17.88,-7.627,-2.876,-6.796,-18.51,-2.002,-1.391,-0.3526,-1.878,-4.184,-4.095,-0.7365,
E1,4.0000E-03,0.000,-8.3577E-03,-11.62,-3.382,-3.080,-2.034,-0.2821,-4.255,-16.60,-6.948,-2.894,-6.798,-18.51,-2.003,-1.392,-0.3535,-1.877,-4.157,-4.096,-0.7364,
E1,6.0000E-03,0.000,-8.3424E-03,-10.45,-3.377,-3.081,-2.034,-0.2829,-4.256,-15.95,-6.557,-2.939,-6.848,-18.51,-2.003,-1.392,-0.3543,-1.876,-4.153,-4.097,-0.7363,
E1,8.0000E-03,0.000,-8.3272E-03,-10.21,-3.376,-3.082,-2.035,-0.2837,-4.257,-15.57,-6.306,-2.993,-6.910,-18.51,-2.004,-1.393,-0.3551,-1.875,-4.153,-4.098,-0.7362,
E1,1.0000E-02,0.000,-8.3119E-03,-10.16,-3.376,-3.082,-2.036,-0.2846,-4.258,-15.30,-6.108,-3.055,-6.982,-18.52,-2.005,-1.394,-0.3559,-1.874,-4.153,-4.099,-0.7362,
E1,1.2000E-02,0.000,-8.2968E-03,-10.15,-3.376,-3.083,-2.037,-0.2854,-4.259,-15.07,-5.932,-3.128,-7.064,-18.52,-2.006,-1.395,-0.3568,-1.873,-4.153,-4.100,-0.7361,
E1,1.4000E-02,0.000,-8.2817E-03,-10.15,-3.377,-3.084,-2.037,-0.2862,-4.260,-14.87,-5.761,-3.216,-7.161,-18.52,-2.007,-1.396,-0.3576,-1.873,-4.154,-4.101,-0.7360,
E1,1.6000E-02,0.000,-8.2666E-03,-10.15,-3.377,-3.085,-2.038,-0.2871,-4.261,-14.67,-5.582,-3.325,-7.279,-18.52,-2.008,-1.397,-0.3584,-1.872,-4.155,-4.101,-0.7359,
E1,1.8000E-02,0.000,-8.2517E-03,-10.15,-3.378,-3.086,-2.039,-0.2879,-4.262,-14.45,-5.377,-3.471,-7.434,-18.52,-2.009,-1.397,-0.3592,-1.871,-4.155,-4.102,-0.7358,
E1,2.0000E-02,0.000,-8.2368E-03,-10.14,-3.379,-3.087,-2.040,-0.2887,-4.263,-14.18,-5.110,-3.687,-7.659,-18.52,-2.010,-1.398,-0.3600,-1.870,-4.156,-4.103,-0.7357,
E1,2.2000E-02,0.000,-8.2220E-03,-10.14,-3.379,-3.088,-2.041,-0.2895,-4.268,-13.77,-4.672,-4.082,-8.063,-18.52,-2.010,-1.399,-0.3608,-1.869,-4.157,-4.104,-0.7356,
E1,2.4000E-02,0.000,-8.2076E-03,-10.10,-3.380,-3.088,-2.041,-0.2904,-4.287,-13.32,-4.012,-4.722,-8.709,-18.52,-2.011,-1.400,-0.3616,-1.869,-4.158,-4.105,-0.7355,
E1,2.6000E-02,0.000,-8.1936E-03,-10.04,-3.381,-3.089,-2.042,-0.2912,-4.319,-13.19,-3.640,-5.092,-9.084,-18.52,-2.012,-1.401,-0.3625,-1.868,-4.158,-4.106,-0.7354,
E1,2.8000E-02,0.000,-8.1798E-03,-9.975,-3.382,-3.090,-2.043,-0.2920,-4.350,-13.17,-3.433,-5.299,-9.297,-18.53,-2.013,-1.402,-0.3633,-1.868,-4.159,-4.107,-0.7353,
E1,3.0000E-02,0.000,-8.1660E-03,-9.918,-3.383,-3.091,-2.044,-0.2928,-4.380,-13.18,-3.291,-5.441,-9.443,-18.53,-2.014,-1.403,-0.3641,-1.868,-4.160,-4.108,-0.7352,
E2,EndTable:,E1,
E2,
E2,
E2,Table E2,Basis species(log activity; log fugacity for O2(g)),
E2,Xi,t(days),H2O,Al+++,B(OH)3(aq),Br-,Ca++,Cl-,F-,Fe++,H+,HCO3-,HPO4--,I-,K+,Mg++,Na+,SO4--,SiO2(aq),Sr++,O2(g),
E2,0.000,0.000,-0.0078,-17.2876,-3.4980,-3.2630,-2.6724,-0.4652,-4.4229,-19.4808,-8.2200,-3.0489,-7.5963,-18.6955,-2.2188,-1.9232,-0.5409,-2.6123,-4.2474,-4.8046,-0.7366,
E2,2.0000E-03,0.000,-0.0077,-15.3732,-3.4174,-3.2638,-2.6722,-0.4660,-4.4236,-18.5198,-7.7386,-3.0317,-7.5296,-18.6965,-2.2196,-1.9235,-0.5417,-2.6112,-4.1838,-4.8051,-0.7365,
E2,4.0000E-03,0.000,-0.0077,-12.7319,-3.3818,-3.2646,-2.6724,-0.4668,-4.4243,-17.2425,-7.0599,-3.0498,-7.5306,-18.6974,-2.2205,-1.9240,-0.5425,-2.6100,-4.1567,-4.8058,-0.7364,
E2,6.0000E-03,0.000,-0.0077,-11.5661,-3.3767,-3.2654,-2.6730,-0.4675,-4.4254,-16.5854,-6.6692,-3.0945,-7.5806,-18.6984,-2.2213,-1.9247,-0.5433,-2.6088,-4.1531,-4.8065,-0.7363,
E2,8.0000E-03,0.000,-0.0077,-11.3203,-3.3757,-3.2661,-2.6736,-0.4683,-4.4265,-16.2079,-6.4183,-3.1483,-7.6426,-18.6993,-2.2221,-1.9254,-0.5441,-2.6076,-4.1525,-4.8072,-0.7362,
